# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
2107,Kepler-194,Kepler-194 d,Transit,3,52.81497300,0.00048100,-0.00048100,0,0.275000,,,0,,,,,,,,,,0.214,0.112,-0.112,0,,,,,0,1,0,1,1218.00,296.21,-128.88,0,6089.00,200.00,-200.00,0,,,,,1.02,0.54,-0.54,0,2014-05-14,Kepler
2108,Kepler-195,Kepler-195 b,Transit,2,8.30787200,0.00002000,-0.00002000,0,0.077000,,,0,,,,,,,,,,0.181,0.066,-0.066,0,,,,,1,1,0,1,649.00,43.23,-48.37,0,5329.00,200.00,-200.00,0,,,,,0.78,0.28,-0.28,0,2014-05-14,Kepler
2109,Kepler-195,Kepler-195 c,Transit,2,34.09686300,0.00037100,-0.00037100,0,0.197000,,,0,,,,,,,,,,0.138,0.051,-0.051,0,,,,,0,1,0,1,649.00,43.23,-48.37,0,5329.00,200.00,-200.00,0,,,,,0.78,0.28,-0.28,0,2014-05-14,Kepler
2110,Kepler-196,Kepler-196 b,Transit,2,20.73988600,0.00006600,-0.00006600,0,0.138000,,,0,,,,,,,,,,0.170,0.013,-0.013,0,,,,,0,1,0,1,452.00,14.81,-13.75,0,5128.00,100.00,-100.00,0,,,,,0.78,0.06,-0.06,0,2014-05-14,Kepler
2111,Kepler-196,Kepler-196 c,Transit,2,47.42773700,0.00022300,-0.00022300,0,0.240000,,,0,,,,,,,,,,0.200,0.015,-0.015,0,,,,,0,1,0,1,452.00,14.81,-13.75,0,5128.00,100.00,-100.00,0,,,,,0.78,0.06,-0.06,0,2014-05-14,Kepler
2112,Kepler-197,Kepler-197 b,Transit,4,5.59930800,0.00002300,-0.00002300,0,0.060000,,,0,,,,,,,,,,0.091,0.004,-0.004,0,,,,,0,1,0,1,341.00,11.72,-11.43,0,6004.00,102.00,-102.00,0,,,,,1.12,0.03,-0.03,0,2014-05-14,Kepler
2113,Kepler-197,Kepler-197 c,Transit,4,10.34969500,0.00004500,-0.00004500,0,0.090000,,,0,,,,,,,,,,0.110,0.004,-0.004,0,,,,,0,1,0,1,341.00,11.72,-11.43,0,6004.00,102.00,-102.00,0,,,,,1.12,0.03,-0.03,0,2014-05-14,Kepler
2114,Kepler-197,Kepler-197 d,Transit,4,15.67756300,0.00009600,-0.00009600,0,0.119000,,,0,,,,,,,,,,0.109,0.009,-0.009,0,,,,,0,1,0,1,341.00,11.72,-11.43,0,6004.00,102.00,-102.00,0,,,,,1.12,0.03,-0.03,0,2014-05-14,Kepler
2115,Kepler-197,Kepler-197 e,Transit,4,25.20971500,0.00038700,-0.00038700,0,0.164000,,,0,,,,,,,,,,0.081,0.004,-0.004,0,,,,,0,1,0,1,341.00,11.72,-11.43,0,6004.00,102.00,-102.00,0,,,,,1.12,0.03,-0.03,0,2014-05-14,Kepler
2116,Kepler-198,Kepler-198 b,Transit,3,17.79003700,0.00003500,-0.00003500,0,0.131000,,,0,,,,,,,,,,0.252,0.037,-0.037,0,,,,,0,1,0,1,512.00,26.59,-23.84,0,5574.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14,Kepler
2117,Kepler-198,Kepler-198 c,Transit,3,49.56741600,0.00022000,-0.00022000,0,0.259000,,,0,,,,,,,,,,0.220,0.033,-0.033,0,,,,,0,1,0,1,512.00,26.59,-23.84,0,5574.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14,Kepler
2118,Kepler-198,Kepler-198 d,Transit,3,1.31184443,0.00000133,-0.00000133,0,,,,,,,,,,,,,,0.136,0.008,-0.006,0,,,,,0,1,0,1,512.00,26.59,-23.84,0,5574.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2016-05-10,Kepler
2119,Kepler-199,Kepler-199 b,Transit,2,23.63760400,0.00005000,-0.00005000,0,0.158000,,,0,,,,,,,,,,0.277,0.050,-0.050,0,,,,,1,1,0,1,493.00,11.80,-11.98,0,5644.00,117.00,-117.00,0,,,,,0.97,0.17,-0.17,0,2014-05-14,Kepler
2120,Kepler-199,Kepler-199 c,Transit,2,67.09340800,0.00019000,-0.00019000,0,0.316000,,,0,,,,,,,,,,0.290,0.052,-0.052,0,,,,,1,1,0,1,493.00,11.80,-11.98,0,5644.00,117.00,-117.00,0,,,,,0.97,0.17,-0.17,0,2014-05-14,Kepler
2121,Kepler-20,Kepler-20 b,Transit,6,3.69611525,0.00000115,-0.00000087,0,0.046300,0.000900,-0.001500,0,0.030000,0.090000,-0.030000,0,0.03052,0.00444,-0.00453,0,Mass,0.167,0.006,-0.003,0,8.20000,1.50000,-1.30000,0,0,1,0,2,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Kepler
2122,Kepler-20,Kepler-20 c,Transit,6,10.85409089,0.00000303,-0.00000260,0,0.094900,0.002700,-0.002300,0,0.160000,0.010000,-0.090000,0,0.04012,0.00683,-0.00705,0,Mass,0.272,0.006,-0.005,0,2.50000,0.50000,-0.50000,0,0,1,0,2,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Kepler
2123,Kepler-20,Kepler-20 d,Transit,6,77.61130017,0.00012305,-0.00011588,0,0.350600,0.008100,-0.010100,0,,,,,0.03168,0.01249,-0.01164,0,Mass,0.245,0.007,-0.005,0,2.70000,1.10000,-1.00000,0,0,1,0,2,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Kepler
2124,Kepler-20,Kepler-20 e,Transit,6,6.09852281,0.00000608,-0.00001351,0,0.063900,0.001900,-0.001400,0,,,,,,,,,,0.077,0.002,-0.002,0,,,,,0,1,0,1,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Kepler
2125,Kepler-20,Kepler-20 f,Transit,6,19.57758478,0.00009037,-0.00012256,0,0.139600,0.003600,-0.003500,0,,,,,,,,,,0.089,0.004,-0.008,0,,,,,0,1,0,1,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Kepler
2126,Kepler-20,Kepler-20 g,Radial Velocity,6,34.94000000,0.03800000,-0.03500000,0,0.205500,0.002200,-0.002100,0,0.150000,0.010000,-0.100000,0,0.06280,0.00969,-0.01136,0,Msini,,,,,,,,,0,1,0,1,290.00,30.00,-30.00,0,5495.00,50.00,-50.00,0,0.95,0.05,-0.05,0,0.96,0.02,-0.02,0,2017-03-30,Multiple Observatories
2127,Kepler-200,Kepler-200 b,Transit,2,8.59480500,0.00003600,-0.00003600,0,0.080000,,,0,,,,,,,,,,0.190,0.037,-0.037,0,,,,,0,1,0,1,658.00,46.48,-39.17,0,5678.00,100.00,-100.00,0,,,,,0.94,0.16,-0.16,0,2014-05-14,Kepler
2128,Kepler-200,Kepler-200 c,Transit,2,10.22215700,0.00005300,-0.00005300,0,0.090000,,,0,,,,,,,,,,0.142,0.026,-0.026,0,,,,,0,1,0,1,658.00,46.48,-39.17,0,5678.00,100.00,-100.00,0,,,,,0.94,0.16,-0.16,0,2014-05-14,Kepler
2129,Kepler-201,Kepler-201 b,Transit,2,25.67208300,0.00007500,-0.00007500,0,0.175000,,,0,,,,,,,,,,0.219,0.043,-0.043,0,,,,,0,1,0,1,613.00,43.73,-32.30,0,6065.00,117.00,-117.00,0,,,,,1.23,0.24,-0.24,0,2014-05-14,Kepler
2130,Kepler-201,Kepler-201 c,Transit,2,151.88405800,0.00201400,-0.00201400,0,0.573000,,,0,,,,,,,,,,0.254,0.054,-0.054,0,,,,,0,1,0,1,613.00,43.73,-32.30,0,6065.00,117.00,-117.00,0,,,,,1.23,0.24,-0.24,0,2014-05-14,Kepler
2131,Kepler-202,Kepler-202 b,Transit,2,4.06942700,0.00000700,-0.00000700,0,0.045000,,,0,,,,,,,,,,0.145,0.009,-0.009,0,,,,,0,1,0,1,302.00,7.32,-8.12,0,4668.00,100.00,-100.00,0,,,,,0.67,0.03,-0.03,0,2014-05-14,Kepler
2132,Kepler-202,Kepler-202 c,Transit,2,16.28249300,0.00003800,-0.00003800,0,0.113000,,,0,,,,,,,,,,0.165,0.009,-0.009,0,,,,,0,1,0,1,302.00,7.32,-8.12,0,4668.00,100.00,-100.00,0,,,,,0.67,0.03,-0.03,0,2014-05-14,Kepler
2133,Kepler-203,Kepler-203 b,Transit,3,3.16269700,0.00000400,-0.00000400,0,0.043000,,,0,,,,,,,,,,0.229,0.046,-0.046,0,,,,,0,1,0,1,697.00,82.93,-58.22,0,5821.00,100.00,-100.00,0,,,,,1.11,0.21,-0.21,0,2014-05-14,Kepler
2134,Kepler-203,Kepler-203 c,Transit,3,5.37064700,0.00000800,-0.00000800,0,0.061000,,,0,,,,,,,,,,0.220,0.042,-0.042,0,,,,,0,1,0,1,697.00,82.93,-58.22,0,5821.00,100.00,-100.00,0,,,,,1.11,0.21,-0.21,0,2014-05-14,Kepler
2135,Kepler-203,Kepler-203 d,Transit,3,11.32972000,0.00008000,-0.00008000,0,0.100000,,,0,,,,,,,,,,0.128,0.025,-0.025,0,,,,,0,1,0,1,697.00,82.93,-58.22,0,5821.00,100.00,-100.00,0,,,,,1.11,0.21,-0.21,0,2014-05-14,Kepler
2136,Kepler-204,Kepler-204 b,Transit,2,14.40097400,0.00005600,-0.00005600,0,0.117000,,,0,,,,,,,,,,0.226,0.048,-0.048,0,,,,,0,1,0,1,769.00,108.81,-81.35,0,5812.00,100.00,-100.00,0,,,,,1.24,0.26,-0.26,0,2014-05-14,Kepler
2137,Kepler-204,Kepler-204 c,Transit,2,25.66059300,0.00028800,-0.00028800,0,0.173000,,,0,,,,,,,,,,0.160,0.035,-0.035,0,,,,,0,1,0,1,769.00,108.81,-81.35,0,5812.00,100.00,-100.00,0,,,,,1.24,0.26,-0.26,0,2014-05-14,Kepler
2138,Kepler-205,Kepler-205 b,Transit,2,2.75564000,0.00000200,-0.00000200,0,0.032000,,,0,,,,,,,,,,0.135,0.012,-0.012,0,,,,,0,1,0,1,150.00,9.28,-10.29,0,4321.00,100.00,-100.00,0,,,,,0.55,0.02,-0.02,0,2014-05-14,Kepler
2139,Kepler-205,Kepler-205 c,Transit,2,20.30654600,0.00003800,-0.00003800,0,0.122000,,,0,,,,,,,,,,0.146,0.011,-0.011,0,,,,,0,1,0,1,150.00,9.28,-10.29,0,4321.00,100.00,-100.00,0,,,,,0.55,0.02,-0.02,0,2014-05-14,Kepler
2140,Kepler-206,Kepler-206 b,Transit,3,7.78198700,0.00005800,-0.00005800,0,0.078000,,,0,,,,,,,,,,0.107,0.021,-0.021,0,,,,,0,1,0,1,617.00,94.57,-63.23,0,5764.00,100.00,-100.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14,Kepler
2141,Kepler-206,Kepler-206 c,Transit,3,13.13747100,0.00006500,-0.00006500,0,0.111000,,,0,,,,,,,,,,0.158,0.030,-0.030,0,,,,,0,1,0,1,617.00,94.57,-63.23,0,5764.00,100.00,-100.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14,Kepler
2142,Kepler-206,Kepler-206 d,Transit,3,23.44281000,0.00045300,-0.00045300,0,0.163000,,,0,,,,,,,,,,0.106,0.021,-0.021,0,,,,,0,1,0,1,617.00,94.57,-63.23,0,5764.00,100.00,-100.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14,Kepler
2143,Kepler-207,Kepler-207 b,Transit,3,1.61186500,0.00000600,-0.00000600,0,0.029000,,,0,,,,,,,,,,0.140,0.027,-0.027,0,,,,,0,1,0,1,760.00,157.44,-126.86,0,5920.00,116.00,-116.00,0,,,,,1.59,0.30,-0.30,0,2014-05-14,Kepler
2144,Kepler-207,Kepler-207 c,Transit,3,3.07157100,0.00001600,-0.00001600,0,0.044000,,,0,,,,,,,,,,0.134,0.026,-0.026,0,,,,,0,1,0,1,760.00,157.44,-126.86,0,5920.00,116.00,-116.00,0,,,,,1.59,0.30,-0.30,0,2014-05-14,Kepler
2145,Kepler-207,Kepler-207 d,Transit,3,5.86807500,0.00000900,-0.00000900,0,0.068000,,,0,,,,,,,,,,0.295,0.056,-0.056,0,,,,,0,1,0,1,760.00,157.44,-126.86,0,5920.00,116.00,-116.00,0,,,,,1.59,0.30,-0.30,0,2014-05-14,Kepler
2146,Kepler-208,Kepler-208 b,Transit,4,4.22864000,0.00001800,-0.00001800,0,0.054000,,,0,,,,,,,,,,0.145,0.027,-0.027,0,,,,,0,1,0,1,856.00,163.81,-142.57,0,6092.00,100.00,-100.00,0,,,,,1.31,0.24,-0.24,0,2014-05-14,Kepler
2147,Kepler-208,Kepler-208 c,Transit,4,7.46662300,0.00006700,-0.00006700,0,0.079000,,,0,,,,,,,,,,0.124,0.023,-0.023,0,,,,,0,1,0,1,856.00,163.81,-142.57,0,6092.00,100.00,-100.00,0,,,,,1.31,0.24,-0.24,0,2014-05-14,Kepler
2148,Kepler-208,Kepler-208 d,Transit,4,11.13178600,0.00013100,-0.00013100,0,0.103000,,,0,,,,,,,,,,0.107,0.021,-0.021,0,,,,,0,1,0,1,856.00,163.81,-142.57,0,6092.00,100.00,-100.00,0,,,,,1.31,0.24,-0.24,0,2014-05-14,Kepler
2149,Kepler-208,Kepler-208 e,Transit,4,16.25945800,0.00017600,-0.00017600,0,0.132000,,,0,,,,,,,,,,0.132,0.025,-0.025,0,,,,,0,1,0,1,856.00,163.81,-142.57,0,6092.00,100.00,-100.00,0,,,,,1.31,0.24,-0.24,0,2014-05-14,Kepler
2150,Kepler-209,Kepler-209 b,Transit,2,16.08784500,0.00004100,-0.00004100,0,0.122000,,,0,,,,,,,,,,0.202,0.030,-0.030,0,,,,,0,1,0,1,584.00,35.00,-27.99,0,5513.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14,Kepler
2151,Kepler-209,Kepler-209 c,Transit,2,41.74988200,0.00010600,-0.00010600,0,0.231000,,,0,,,,,,,,,,0.277,0.045,-0.045,0,,,,,1,1,0,1,584.00,35.00,-27.99,0,5513.00,100.00,-100.00,0,,,,,0.94,0.14,-0.14,0,2014-05-14,Kepler
2152,Kepler-21,Kepler-21 b,Transit,1,2.78578000,0.00003000,-0.00003000,0,0.042717,0.000000,0.000000,0,0.020000,0.100000,-0.100000,0,0.01598,0.00541,-0.00541,0,Mass,0.146,0.002,-0.001,0,6.40000,2.10000,-2.10000,0,0,1,0,2,113.00,7.00,-7.00,0,6305.00,50.00,-50.00,0,1.41,0.02,-0.03,0,1.90,0.02,-0.01,0,2016-10-06,Kepler
2153,Kepler-210,Kepler-210 b,Transit,2,2.45323400,0.00000100,-0.00000100,0,0.032000,,,0,,,,,,,,,,0.262,0.019,-0.019,0,,,,,0,1,0,1,242.00,5.57,-5.49,0,4559.00,100.00,-100.00,0,,,,,0.65,0.03,-0.03,0,2014-05-14,Kepler
2154,Kepler-210,Kepler-210 c,Transit,2,7.97251300,0.00000300,-0.00000300,0,0.070000,,,0,,,,,,,,,,0.323,0.017,-0.017,0,,,,,1,1,0,1,242.00,5.57,-5.49,0,4559.00,100.00,-100.00,0,,,,,0.65,0.03,-0.03,0,2014-05-14,Kepler
2155,Kepler-211,Kepler-211 b,Transit,2,4.13857500,0.00001000,-0.00001000,0,0.048000,,,0,,,,,,,,,,0.112,0.008,-0.008,0,,,,,0,1,0,1,322.00,5.73,-5.78,0,5123.00,100.00,-100.00,0,,,,,0.82,0.05,-0.05,0,2014-05-14,Kepler
2156,Kepler-211,Kepler-211 c,Transit,2,6.04045000,0.00001600,-0.00001600,0,0.062000,,,0,,,,,,,,,,0.115,0.008,-0.008,0,,,,,0,1,0,1,322.00,5.73,-5.78,0,5123.00,100.00,-100.00,0,,,,,0.82,0.05,-0.05,0,2014-05-14,Kepler
2157,Kepler-212,Kepler-212 b,Transit,2,16.25758200,0.00037800,-0.00037800,0,0.133000,,,0,,,,,,,,,,0.097,0.019,-0.019,0,,,,,0,1,0,1,597.00,100.89,-87.48,0,5852.00,100.00,-100.00,0,,,,,1.46,0.27,-0.27,0,2014-05-14,Kepler
2158,Kepler-212,Kepler-212 c,Transit,2,31.80517400,0.00014200,-0.00014200,0,0.207000,,,0,,,,,,,,,,0.244,0.045,-0.045,0,,,,,0,1,0,1,597.00,100.89,-87.48,0,5852.00,100.00,-100.00,0,,,,,1.46,0.27,-0.27,0,2014-05-14,Kepler
2159,Kepler-213,Kepler-213 b,Transit,2,2.46236000,0.00000600,-0.00000600,0,0.036000,,,0,,,,,,,,,,0.145,0.028,-0.028,0,,,,,0,1,0,1,578.00,21.52,-19.86,0,5696.00,100.00,-100.00,0,,,,,1.20,0.22,-0.22,0,2014-05-14,Kepler
2160,Kepler-213,Kepler-213 c,Transit,2,4.82296200,0.00000800,-0.00000800,0,0.057000,,,0,,,,,,,,,,0.209,0.040,-0.040,0,,,,,0,1,0,1,578.00,21.52,-19.86,0,5696.00,100.00,-100.00,0,,,,,1.20,0.22,-0.22,0,2014-05-14,Kepler
2161,Kepler-214,Kepler-214 b,Transit,2,15.66054400,0.00008000,-0.00008000,0,0.130000,,,0,,,,,,,,,,0.233,0.044,-0.044,0,,,,,0,1,0,1,804.00,31.99,-27.76,0,6169.00,100.00,-100.00,0,,,,,1.35,0.25,-0.25,0,2014-05-14,Kepler
2162,Kepler-214,Kepler-214 c,Transit,2,28.77980000,0.00039700,-0.00039700,0,0.194000,,,0,,,,,,,,,,0.190,0.036,-0.036,0,,,,,0,1,0,1,804.00,31.99,-27.76,0,6169.00,100.00,-100.00,0,,,,,1.35,0.25,-0.25,0,2014-05-14,Kepler
2163,Kepler-215,Kepler-215 b,Transit,4,9.36067200,0.00004000,-0.00004000,0,0.084000,,,0,,,,,,,,,,0.145,0.036,-0.036,0,,,,,0,1,0,1,467.00,15.00,-16.57,0,5739.00,164.00,-164.00,0,,,,,1.03,0.24,-0.24,0,2014-05-14,Kepler
2164,Kepler-215,Kepler-215 c,Transit,4,14.66710800,0.00008900,-0.00008900,0,0.113000,,,0,,,,,,,,,,0.158,0.037,-0.037,0,,,,,0,1,0,1,467.00,15.00,-16.57,0,5739.00,164.00,-164.00,0,,,,,1.03,0.24,-0.24,0,2014-05-14,Kepler
2165,Kepler-215,Kepler-215 d,Transit,4,30.86442300,0.00009200,-0.00009200,0,0.185000,,,0,,,,,,,,,,0.213,0.049,-0.049,0,,,,,1,1,0,1,467.00,15.00,-16.57,0,5739.00,164.00,-164.00,0,,,,,1.03,0.24,-0.24,0,2014-05-14,Kepler
2166,Kepler-215,Kepler-215 e,Transit,4,68.16101000,0.00063000,-0.00063000,0,0.314000,,,0,,,,,,,,,,0.156,0.037,-0.037,0,,,,,0,1,0,1,467.00,15.00,-16.57,0,5739.00,164.00,-164.00,0,,,,,1.03,0.24,-0.24,0,2014-05-14,Kepler
2167,Kepler-216,Kepler-216 b,Transit,2,7.69364100,0.00003100,-0.00003100,0,0.079000,,,0,,,,,,,,,,0.210,0.041,-0.041,0,,,,,0,1,0,1,913.00,136.81,-95.75,0,6091.00,120.00,-120.00,0,,,,,1.26,0.24,-0.24,0,2014-05-14,Kepler
2168,Kepler-216,Kepler-216 c,Transit,2,17.40666900,0.00005700,-0.00005700,0,0.136000,,,0,,,,,,,,,,0.271,0.053,-0.053,0,,,,,0,1,0,1,913.00,136.81,-95.75,0,6091.00,120.00,-120.00,0,,,,,1.26,0.24,-0.24,0,2014-05-14,Kepler
2169,Kepler-217,Kepler-217 b,Transit,3,5.37494300,0.00001900,-0.00001900,0,0.065000,,,0,,,,,,,,,,0.199,0.029,-0.029,0,,,,,0,1,0,1,1066.00,277.38,-218.72,0,6171.00,109.00,-109.00,0,,,,,1.80,0.26,-0.26,0,2014-05-14,Kepler
2170,Kepler-217,Kepler-217 c,Transit,3,8.58600400,0.00005300,-0.00005300,0,0.089000,,,0,,,,,,,,,,0.165,0.024,-0.024,0,,,,,0,1,0,1,1066.00,277.38,-218.72,0,6171.00,109.00,-109.00,0,,,,,1.80,0.26,-0.26,0,2014-05-14,Kepler
2171,Kepler-217,Kepler-217 d,Transit,3,3.88689525,0.00002241,-0.00002241,0,,,,,,,,,,,,,,0.118,0.032,-0.024,0,,,,,0,1,0,1,1066.00,277.38,-218.72,0,6171.00,109.00,-109.00,0,,,,,1.80,0.26,-0.26,0,2016-05-10,Kepler
2172,Kepler-218,Kepler-218 b,Transit,3,3.61933700,0.00001100,-0.00001100,0,0.046000,,,0,,,,,,,,,,0.132,0.011,-0.011,0,,,,,0,1,0,1,636.00,62.38,-44.52,0,5502.00,74.00,-74.00,0,,,,,1.06,0.08,-0.08,0,2014-05-14,Kepler
2173,Kepler-218,Kepler-218 c,Transit,3,44.69957600,0.00016700,-0.00016700,0,0.248000,,,0,,,,,,,,,,0.280,0.023,-0.023,0,,,,,0,1,0,1,636.00,62.38,-44.52,0,5502.00,74.00,-74.00,0,,,,,1.06,0.08,-0.08,0,2014-05-14,Kepler
2174,Kepler-218,Kepler-218 d,Transit,3,124.52446470,0.00058220,-0.00058220,0,,,,,,,,,,,,,,0.237,0.025,-0.016,0,,,,,0,1,0,1,636.00,62.38,-44.52,0,5502.00,74.00,-74.00,0,,,,,1.06,0.08,-0.08,0,2016-05-10,Kepler
2175,Kepler-219,Kepler-219 b,Transit,3,4.58551200,0.00000800,-0.00000800,0,0.057000,,,0,,,,,,,,,,0.263,0.044,-0.044,0,,,,,0,1,0,1,946.00,182.54,-154.03,0,5786.00,100.00,-100.00,0,,,,,1.49,0.25,-0.25,0,2014-05-14,Kepler
2176,Kepler-219,Kepler-219 c,Transit,3,22.71461300,0.00007500,-0.00007500,0,0.165000,,,0,,,,,,,,,,0.319,0.054,-0.054,0,,,,,0,1,0,1,946.00,182.54,-154.03,0,5786.00,100.00,-100.00,0,,,,,1.49,0.25,-0.25,0,2014-05-14,Kepler
2177,Kepler-219,Kepler-219 d,Transit,3,47.90364500,0.00030700,-0.00030700,0,0.272000,,,0,,,,,,,,,,0.251,0.043,-0.043,0,,,,,0,1,0,1,946.00,182.54,-154.03,0,5786.00,100.00,-100.00,0,,,,,1.49,0.25,-0.25,0,2014-05-14,Kepler
2178,Kepler-22,Kepler-22 b,Transit,1,289.86230000,0.00160000,-0.00200000,0,0.849000,0.018000,-0.017000,0,0.000000,,,0,0.11300,,,1,Mass,0.212,0.012,-0.012,0,14.70000,,,1,0,1,0,1,190.00,,,0,5518.00,44.00,-44.00,0,0.97,0.06,-0.06,0,0.98,0.02,-0.02,0,2014-05-14,Kepler
2179,Kepler-220,Kepler-220 b,Transit,4,4.15980700,0.00001000,-0.00001000,0,0.046000,,,0,,,,,,,,,,0.072,0.004,-0.004,0,,,,,0,1,0,1,154.00,4.71,-4.19,0,4632.00,100.00,-100.00,0,,,,,0.67,0.03,-0.03,0,2014-05-14,Kepler
2180,Kepler-220,Kepler-220 c,Transit,4,9.03419900,0.00000900,-0.00000900,0,0.076000,,,0,,,,,,,,,,0.140,0.008,-0.008,0,,,,,0,1,0,1,154.00,4.71,-4.19,0,4632.00,100.00,-100.00,0,,,,,0.67,0.03,-0.03,0,2014-05-14,Kepler
2181,Kepler-220,Kepler-220 d,Transit,4,28.12239700,0.00016200,-0.00016200,0,0.163000,,,0,,,,,,,,,,0.087,0.005,-0.005,0,,,,,0,1,0,1,154.00,4.71,-4.19,0,4632.00,100.00,-100.00,0,,,,,0.67,0.03,-0.03,0,2014-05-14,Kepler
