
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
2426,Kepler-301,3,742.00,109.96,-59.64,0,5815.00,200.00,-200.00,0,,,,,0.90,0.48,-0.48,0,2014-05-14
2427,Kepler-302,2,1433.00,253.40,-158.49,0,5740.00,107.00,-107.00,0,,,,,1.22,0.25,-0.25,0,2014-05-14
2428,Kepler-302,2,1433.00,253.40,-158.49,0,5740.00,107.00,-107.00,0,,,,,1.22,0.25,-0.25,0,2014-05-14
2429,Kepler-303,2,175.00,9.59,-7.98,0,3944.00,150.00,-150.00,0,,,,,0.48,0.03,-0.03,0,2014-05-14
2430,Kepler-303,2,175.00,9.59,-7.98,0,3944.00,150.00,-150.00,0,,,,,0.48,0.03,-0.03,0,2014-05-14
2431,Kepler-304,4,483.00,11.98,-12.46,0,4731.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2014-05-14
2432,Kepler-304,4,483.00,11.98,-12.46,0,4731.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2014-05-14
2433,Kepler-304,4,483.00,11.98,-12.46,0,4731.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2014-05-14
2434,Kepler-304,4,483.00,11.98,-12.46,0,4731.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2016-05-10
2435,Kepler-305,3,864.00,29.27,-28.74,0,5100.00,100.00,-100.00,0,,,,,0.79,0.05,-0.05,0,2014-05-14
2436,Kepler-305,3,864.00,29.27,-28.74,0,5100.00,100.00,-100.00,0,,,,,0.79,0.05,-0.05,0,2014-05-14
2437,Kepler-305,3,864.00,29.27,-28.74,0,5100.00,100.00,-100.00,0,,,,,0.79,0.05,-0.05,0,2014-05-14
2438,Kepler-306,4,753.00,23.73,-24.16,0,4954.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2439,Kepler-306,4,753.00,23.73,-24.16,0,4954.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2440,Kepler-306,4,753.00,23.73,-24.16,0,4954.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2441,Kepler-306,4,753.00,23.73,-24.16,0,4954.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2442,Kepler-307,2,600.00,51.20,-38.45,0,5367.00,94.00,-94.00,0,0.91,0.03,-0.03,0,0.81,0.02,-0.02,0,2016-04-07
2443,Kepler-307,2,600.00,51.20,-38.45,0,5367.00,94.00,-94.00,0,0.91,0.03,-0.03,0,0.81,0.02,-0.02,0,2016-04-07
2444,Kepler-308,2,1284.00,158.09,-100.05,0,5895.00,200.00,-200.00,0,,,,,0.94,0.45,-0.45,0,2014-05-14
2445,Kepler-308,2,1284.00,158.09,-100.05,0,5895.00,200.00,-200.00,0,,,,,0.94,0.45,-0.45,0,2014-05-14
2446,Kepler-309,2,524.00,11.95,-11.24,0,4713.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2447,Kepler-309,2,524.00,11.95,-11.24,0,4713.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2448,Kepler-31,3,2100.00,,,0,6340.00,200.00,-200.00,0,1.21,0.17,-0.17,0,1.22,0.24,-0.24,0,2014-05-14
2449,Kepler-31,3,2100.00,,,0,6340.00,200.00,-200.00,0,1.21,0.17,-0.17,0,1.22,0.24,-0.24,0,2014-05-14
2450,Kepler-31,3,2100.00,,,0,6340.00,200.00,-200.00,0,1.21,0.17,-0.17,0,1.22,0.24,-0.24,0,2016-03-24
2451,Kepler-310,3,634.00,66.42,-47.71,0,5797.00,200.00,-200.00,0,,,,,0.88,0.41,-0.41,0,2014-05-14
2452,Kepler-310,3,634.00,66.42,-47.71,0,5797.00,200.00,-200.00,0,,,,,0.88,0.41,-0.41,0,2014-05-14
2453,Kepler-310,3,634.00,66.42,-47.71,0,5797.00,200.00,-200.00,0,,,,,0.88,0.41,-0.41,0,2014-05-14
2454,Kepler-311,2,774.00,110.08,-70.35,0,5905.00,131.00,-131.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14
2455,Kepler-311,2,774.00,110.08,-70.35,0,5905.00,131.00,-131.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14
2456,Kepler-312,2,569.00,27.05,-26.08,0,6115.00,100.00,-100.00,0,,,,,1.47,0.28,-0.28,0,2014-05-14
2457,Kepler-312,2,569.00,27.05,-26.08,0,6115.00,100.00,-100.00,0,,,,,1.47,0.28,-0.28,0,2014-05-14
2458,Kepler-313,2,954.00,193.71,-166.17,0,5727.00,100.00,-100.00,0,,,,,1.54,0.16,-0.16,0,2014-05-14
2459,Kepler-313,2,954.00,193.71,-166.17,0,5727.00,100.00,-100.00,0,,,,,1.54,0.16,-0.16,0,2014-05-14
2460,Kepler-314,2,263.00,8.28,-7.35,0,5378.00,100.00,-100.00,0,,,,,0.95,0.14,-0.14,0,2014-05-14
2461,Kepler-314,2,263.00,8.28,-7.35,0,5378.00,100.00,-100.00,0,,,,,0.95,0.14,-0.14,0,2014-05-14
2462,Kepler-315,2,1112.00,123.87,-92.14,0,5796.00,108.00,-108.00,0,,,,,1.04,0.20,-0.20,0,2014-05-14
2463,Kepler-315,2,1112.00,123.87,-92.14,0,5796.00,108.00,-108.00,0,,,,,1.04,0.20,-0.20,0,2014-05-14
2464,Kepler-316,2,342.00,17.25,-22.17,0,4204.00,200.00,-200.00,0,,,,,0.52,0.05,-0.05,0,2014-05-14
2465,Kepler-316,2,342.00,17.25,-22.17,0,4204.00,200.00,-200.00,0,,,,,0.52,0.05,-0.05,0,2014-05-14
2466,Kepler-317,2,1220.00,267.07,-150.76,0,5497.00,200.00,-200.00,0,,,,,0.94,0.43,-0.43,0,2014-05-14
2467,Kepler-317,2,1220.00,267.07,-150.76,0,5497.00,200.00,-200.00,0,,,,,0.94,0.43,-0.43,0,2014-05-14
2468,Kepler-318,2,463.00,13.84,-13.49,0,5746.00,100.00,-100.00,0,,,,,1.19,0.21,-0.21,0,2014-05-14
2469,Kepler-318,2,463.00,13.84,-13.49,0,5746.00,100.00,-100.00,0,,,,,1.19,0.21,-0.21,0,2014-05-14
2470,Kepler-319,3,549.00,29.39,-24.83,0,5526.00,100.00,-100.00,0,,,,,0.90,0.12,-0.12,0,2014-05-14
2471,Kepler-319,3,549.00,29.39,-24.83,0,5526.00,100.00,-100.00,0,,,,,0.90,0.12,-0.12,0,2014-05-14
2472,Kepler-319,3,549.00,29.39,-24.83,0,5526.00,100.00,-100.00,0,,,,,0.90,0.12,-0.12,0,2014-05-14
2473,Kepler-32,5,303.00,14.00,-14.00,0,3900.00,200.00,-200.00,0,0.58,0.05,-0.05,0,0.53,0.04,-0.04,0,2016-03-24
2474,Kepler-32,5,303.00,14.00,-14.00,0,3900.00,200.00,-200.00,0,0.58,0.05,-0.05,0,0.53,0.04,-0.04,0,2016-03-24
2475,Kepler-32,5,303.00,14.00,-14.00,0,3900.00,200.00,-200.00,0,0.58,0.05,-0.05,0,0.53,0.04,-0.04,0,2016-03-24
2476,Kepler-32,5,303.00,14.00,-14.00,0,3900.00,200.00,-200.00,0,0.58,0.05,-0.05,0,0.53,0.04,-0.04,0,2016-03-24
2477,Kepler-32,5,303.00,14.00,-14.00,0,3900.00,200.00,-200.00,0,0.58,0.05,-0.05,0,0.53,0.04,-0.04,0,2016-03-24
2478,Kepler-320,2,1022.00,422.15,-189.15,0,6435.00,200.00,-200.00,0,,,,,1.11,0.52,-0.52,0,2014-05-14
2479,Kepler-320,2,1022.00,422.15,-189.15,0,6435.00,200.00,-200.00,0,,,,,1.11,0.52,-0.52,0,2014-05-14
2480,Kepler-321,2,377.00,15.04,-13.50,0,5740.00,100.00,-100.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14
2481,Kepler-321,2,377.00,15.04,-13.50,0,5740.00,100.00,-100.00,0,,,,,1.19,0.23,-0.23,0,2014-05-14
2482,Kepler-322,2,428.00,20.65,-16.84,0,5388.00,100.00,-100.00,0,,,,,0.89,0.10,-0.10,0,2014-05-14
2483,Kepler-322,2,428.00,20.65,-16.84,0,5388.00,100.00,-100.00,0,,,,,0.89,0.10,-0.10,0,2014-05-14
2484,Kepler-323,2,473.00,39.06,-35.20,0,5987.00,150.00,-150.00,0,,,,,1.18,0.23,-0.23,0,2014-05-14
2485,Kepler-323,2,473.00,39.06,-35.20,0,5987.00,150.00,-150.00,0,,,,,1.18,0.23,-0.23,0,2014-05-14
2486,Kepler-324,2,492.00,18.69,-17.19,0,5194.00,100.00,-100.00,0,,,,,0.84,0.07,-0.07,0,2014-05-14
2487,Kepler-324,2,492.00,18.69,-17.19,0,5194.00,100.00,-100.00,0,,,,,0.84,0.07,-0.07,0,2014-05-14
2488,Kepler-325,3,883.00,92.89,-64.15,0,5752.00,200.00,-200.00,0,,,,,1.00,0.50,-0.50,0,2014-05-14
2489,Kepler-325,3,883.00,92.89,-64.15,0,5752.00,200.00,-200.00,0,,,,,1.00,0.50,-0.50,0,2014-05-14
2490,Kepler-325,3,883.00,92.89,-64.15,0,5752.00,200.00,-200.00,0,,,,,1.00,0.50,-0.50,0,2014-05-14
2491,Kepler-326,3,355.00,11.91,-11.75,0,5105.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2492,Kepler-326,3,355.00,11.91,-11.75,0,5105.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2493,Kepler-326,3,355.00,11.91,-11.75,0,5105.00,100.00,-100.00,0,,,,,0.80,0.05,-0.05,0,2014-05-14
2494,Kepler-327,3,217.00,11.42,-13.41,0,3799.00,100.00,-100.00,0,,,,,0.49,0.02,-0.02,0,2014-05-14
2495,Kepler-327,3,217.00,11.42,-13.41,0,3799.00,100.00,-100.00,0,,,,,0.49,0.02,-0.02,0,2014-05-14
2496,Kepler-327,3,217.00,11.42,-13.41,0,3799.00,100.00,-100.00,0,,,,,0.49,0.02,-0.02,0,2014-05-14
2497,Kepler-328,2,2078.00,521.82,-316.31,0,5914.00,,,0,1.10,,,0,1.00,,,0,2014-05-14
2498,Kepler-328,2,2078.00,521.82,-316.31,0,5914.00,,,0,1.10,,,0,1.00,,,0,2014-05-14
2499,Kepler-329,2,338.00,20.97,-17.28,0,4257.00,200.00,-200.00,0,,,,,0.52,0.05,-0.05,0,2014-05-14
2500,Kepler-329,2,338.00,20.97,-17.28,0,4257.00,200.00,-200.00,0,,,,,0.52,0.05,-0.05,0,2014-05-14
2501,Kepler-33,5,1113.00,255.50,-232.51,0,5904.00,47.00,-47.00,0,1.29,0.06,-0.12,0,1.82,0.14,-0.18,0,2014-05-14
2502,Kepler-33,5,1113.00,255.50,-232.51,0,5904.00,47.00,-47.00,0,1.29,0.06,-0.12,0,1.82,0.14,-0.18,0,2014-05-14
2503,Kepler-33,5,1113.00,255.50,-232.51,0,5904.00,47.00,-47.00,0,1.29,0.06,-0.12,0,1.82,0.14,-0.18,0,2014-05-14
2504,Kepler-33,5,1113.00,255.50,-232.51,0,5904.00,47.00,-47.00,0,1.29,0.06,-0.12,0,1.82,0.14,-0.18,0,2014-05-14
2505,Kepler-33,5,1113.00,255.50,-232.51,0,5904.00,47.00,-47.00,0,1.29,0.06,-0.12,0,1.82,0.14,-0.18,0,2014-05-14
2506,Kepler-330,2,686.00,34.61,-45.74,0,5117.00,200.00,-200.00,0,,,,,0.72,0.27,-0.27,0,2014-05-14
2507,Kepler-330,2,686.00,34.61,-45.74,0,5117.00,200.00,-200.00,0,,,,,0.72,0.27,-0.27,0,2014-05-14
2508,Kepler-331,3,626.00,29.04,-32.02,0,4347.00,200.00,-200.00,0,,,,,0.49,0.05,-0.05,0,2014-05-14
2509,Kepler-331,3,626.00,29.04,-32.02,0,4347.00,200.00,-200.00,0,,,,,0.49,0.05,-0.05,0,2014-05-14
2510,Kepler-331,3,626.00,29.04,-32.02,0,4347.00,200.00,-200.00,0,,,,,0.49,0.05,-0.05,0,2014-05-14
2511,Kepler-332,3,372.00,11.11,-12.02,0,4955.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2512,Kepler-332,3,372.00,11.11,-12.02,0,4955.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2513,Kepler-332,3,372.00,11.11,-12.02,0,4955.00,100.00,-100.00,0,,,,,0.72,0.04,-0.04,0,2014-05-14
2514,Kepler-333,2,300.00,13.24,-12.78,0,4259.00,200.00,-200.00,0,,,,,0.53,0.05,-0.05,0,2014-05-14
2515,Kepler-333,2,300.00,13.24,-12.78,0,4259.00,200.00,-200.00,0,,,,,0.53,0.05,-0.05,0,2014-05-14
2516,Kepler-334,3,473.00,57.43,-38.53,0,5828.00,100.00,-100.00,0,,,,,1.07,0.19,-0.19,0,2014-05-14
2517,Kepler-334,3,473.00,57.43,-38.53,0,5828.00,100.00,-100.00,0,,,,,1.07,0.19,-0.19,0,2014-05-14
2518,Kepler-334,3,473.00,57.43,-38.53,0,5828.00,100.00,-100.00,0,,,,,1.07,0.19,-0.19,0,2014-05-14
2519,Kepler-335,2,1174.00,204.11,-214.51,0,5877.00,112.00,-112.00,0,,,,,1.85,0.35,-0.35,0,2014-05-14
2520,Kepler-335,2,1174.00,204.11,-214.51,0,5877.00,112.00,-112.00,0,,,,,1.85,0.35,-0.35,0,2014-05-14
2521,Kepler-336,3,721.00,106.12,-85.13,0,5867.00,100.00,-100.00,0,,,,,1.30,0.23,-0.23,0,2014-05-14
2522,Kepler-336,3,721.00,106.12,-85.13,0,5867.00,100.00,-100.00,0,,,,,1.30,0.23,-0.23,0,2014-05-14
2523,Kepler-336,3,721.00,106.12,-85.13,0,5867.00,100.00,-100.00,0,,,,,1.30,0.23,-0.23,0,2014-05-14
2524,Kepler-337,2,518.00,105.41,-91.02,0,5684.00,175.00,-175.00,0,,,,,1.76,0.48,-0.48,0,2014-05-14
2525,Kepler-337,2,518.00,105.41,-91.02,0,5684.00,175.00,-175.00,0,,,,,1.76,0.48,-0.48,0,2014-05-14
2526,Kepler-338,4,568.00,26.22,-25.81,0,5923.00,77.00,-77.00,0,,,,,1.74,0.08,-0.08,0,2014-05-14
2527,Kepler-338,4,568.00,26.22,-25.81,0,5923.00,77.00,-77.00,0,,,,,1.74,0.08,-0.08,0,2014-05-14
2528,Kepler-338,4,568.00,26.22,-25.81,0,5923.00,77.00,-77.00,0,,,,,1.74,0.08,-0.08,0,2014-05-14
2529,Kepler-338,4,568.00,26.22,-25.81,0,5923.00,77.00,-77.00,0,,,,,1.74,0.08,-0.08,0,2014-05-28
2530,Kepler-339,3,722.00,87.33,-49.63,0,5631.00,200.00,-200.00,0,,,,,0.80,0.36,-0.36,0,2014-05-14
2531,Kepler-339,3,722.00,87.33,-49.63,0,5631.00,200.00,-200.00,0,,,,,0.80,0.36,-0.36,0,2014-05-14
2532,Kepler-339,3,722.00,87.33,-49.63,0,5631.00,200.00,-200.00,0,,,,,0.80,0.36,-0.36,0,2014-05-14
2533,Kepler-34,1,1499.00,33.00,-33.00,0,5913.00,130.00,-130.00,0,1.05,0.00,0.00,0,1.16,0.00,0.00,0,2014-05-14
2534,Kepler-340,2,1060.00,147.42,-119.10,0,6620.00,376.00,-376.00,0,,,,,1.85,0.42,-0.42,0,2014-05-14
2535,Kepler-340,2,1060.00,147.42,-119.10,0,6620.00,376.00,-376.00,0,,,,,1.85,0.42,-0.42,0,2014-05-14
2536,Kepler-341,4,873.00,243.17,-83.16,0,6012.00,200.00,-200.00,0,,,,,1.02,0.52,-0.52,0,2014-05-14
2537,Kepler-341,4,873.00,243.17,-83.16,0,6012.00,200.00,-200.00,0,,,,,1.02,0.52,-0.52,0,2014-05-14
2538,Kepler-341,4,873.00,243.17,-83.16,0,6012.00,200.00,-200.00,0,,,,,1.02,0.52,-0.52,0,2014-05-14
2539,Kepler-341,4,873.00,243.17,-83.16,0,6012.00,200.00,-200.00,0,,,,,1.02,0.52,-0.52,0,2014-05-14
2540,Kepler-342,4,772.00,66.92,-49.87,0,6175.00,100.00,-100.00,0,,,,,1.47,0.26,-0.26,0,2014-05-14
2541,Kepler-342,4,772.00,66.92,-49.87,0,6175.00,100.00,-100.00,0,,,,,1.47,0.26,-0.26,0,2014-05-14
2542,Kepler-342,4,772.00,66.92,-49.87,0,6175.00,100.00,-100.00,0,,,,,1.47,0.26,-0.26,0,2014-05-14
2543,Kepler-342,4,772.00,66.92,-49.87,0,6175.00,100.00,-100.00,0,,,,,1.47,0.26,-0.26,0,2016-05-10
2544,Kepler-343,2,987.00,166.94,-146.97,0,5807.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2545,Kepler-343,2,987.00,166.94,-146.97,0,5807.00,100.00,-100.00,0,,,,,1.43,0.26,-0.26,0,2014-05-14
2546,Kepler-344,2,1027.00,137.39,-69.91,0,5774.00,200.00,-200.00,0,,,,,0.98,0.45,-0.45,0,2014-05-14
2547,Kepler-344,2,1027.00,137.39,-69.91,0,5774.00,200.00,-200.00,0,,,,,0.98,0.45,-0.45,0,2014-05-14
2548,Kepler-345,2,260.00,6.40,-7.21,0,4504.00,100.00,-100.00,0,,,,,0.62,0.03,-0.03,0,2014-05-14
2549,Kepler-345,2,260.00,6.40,-7.21,0,4504.00,100.00,-100.00,0,,,,,0.62,0.03,-0.03,0,2014-05-14
2550,Kepler-346,2,1032.00,125.06,-74.45,0,6033.00,200.00,-200.00,0,,,,,1.02,0.48,-0.48,0,2014-05-14
2551,Kepler-346,2,1032.00,125.06,-74.45,0,6033.00,200.00,-200.00,0,,,,,1.02,0.48,-0.48,0,2014-05-14
2552,Kepler-347,2,950.00,243.55,-98.19,0,6088.00,200.00,-200.00,0,,,,,1.00,0.46,-0.46,0,2014-05-14
2553,Kepler-347,2,950.00,243.55,-98.19,0,6088.00,200.00,-200.00,0,,,,,1.00,0.46,-0.46,0,2014-05-14
2554,Kepler-348,2,623.00,77.48,-50.34,0,6177.00,100.00,-100.00,0,,,,,1.36,0.25,-0.25,0,2014-05-14
2555,Kepler-348,2,623.00,77.48,-50.34,0,6177.00,100.00,-100.00,0,,,,,1.36,0.25,-0.25,0,2014-05-14
2556,Kepler-349,2,1172.00,372.77,-201.00,0,5956.00,200.00,-200.00,0,,,,,0.93,0.35,-0.35,0,2014-05-14
2557,Kepler-349,2,1172.00,372.77,-201.00,0,5956.00,200.00,-200.00,0,,,,,0.93,0.35,-0.35,0,2014-05-14
2558,Kepler-35,1,1645.00,43.00,-43.00,0,5606.00,150.00,-150.00,0,0.89,0.01,-0.01,0,1.03,0.00,0.00,0,2014-05-14
2559,Kepler-350,3,931.00,217.14,-126.76,0,6186.00,100.00,-100.00,0,,,,,1.53,0.31,-0.31,0,2014-05-14
2560,Kepler-350,3,931.00,217.14,-126.76,0,6186.00,100.00,-100.00,0,,,,,1.53,0.31,-0.31,0,2014-05-14
2561,Kepler-350,3,931.00,217.14,-126.76,0,6186.00,100.00,-100.00,0,,,,,1.53,0.31,-0.31,0,2014-05-14
2562,Kepler-351,3,1078.00,74.11,-96.69,0,5643.00,200.00,-200.00,0,,,,,0.85,0.41,-0.41,0,2014-05-14
2563,Kepler-351,3,1078.00,74.11,-96.69,0,5643.00,200.00,-200.00,0,,,,,0.85,0.41,-0.41,0,2014-05-14
2564,Kepler-351,3,1078.00,74.11,-96.69,0,5643.00,200.00,-200.00,0,,,,,0.85,0.41,-0.41,0,2016-05-10
2565,Kepler-352,2,279.00,10.47,-10.37,0,5212.00,100.00,-100.00,0,,,,,0.78,0.05,-0.05,0,2014-05-14
2566,Kepler-352,2,279.00,10.47,-10.37,0,5212.00,100.00,-100.00,0,,,,,0.78,0.05,-0.05,0,2014-05-14
2567,Kepler-353,2,333.00,17.54,-19.49,0,3903.00,100.00,-100.00,0,,,,,0.50,0.02,-0.02,0,2014-05-14
2568,Kepler-353,2,333.00,17.54,-19.49,0,3903.00,100.00,-100.00,0,,,,,0.50,0.02,-0.02,0,2014-05-14
2569,Kepler-354,3,574.00,23.16,-32.15,0,4648.00,200.00,-200.00,0,,,,,0.67,0.21,-0.21,0,2014-05-14
2570,Kepler-354,3,574.00,23.16,-32.15,0,4648.00,200.00,-200.00,0,,,,,0.67,0.21,-0.21,0,2014-05-14
2571,Kepler-354,3,574.00,23.16,-32.15,0,4648.00,200.00,-200.00,0,,,,,0.67,0.21,-0.21,0,2014-05-14
2572,Kepler-355,2,1143.00,152.76,-92.53,0,6184.00,250.00,-250.00,0,,,,,1.07,0.48,-0.48,0,2014-05-14
2573,Kepler-355,2,1143.00,152.76,-92.53,0,6184.00,250.00,-250.00,0,,,,,1.07,0.48,-0.48,0,2014-05-14
2574,Kepler-356,2,639.00,94.53,-63.20,0,6133.00,100.00,-100.00,0,,,,,1.33,0.24,-0.24,0,2014-05-14
2575,Kepler-356,2,639.00,94.53,-63.20,0,6133.00,100.00,-100.00,0,,,,,1.33,0.24,-0.24,0,2014-05-14
2576,Kepler-357,3,741.00,34.55,-39.09,0,5036.00,200.00,-200.00,0,,,,,0.83,0.49,-0.49,0,2014-05-14
2577,Kepler-357,3,741.00,34.55,-39.09,0,5036.00,200.00,-200.00,0,,,,,0.83,0.49,-0.49,0,2014-05-14
2578,Kepler-357,3,741.00,34.55,-39.09,0,5036.00,200.00,-200.00,0,,,,,0.83,0.49,-0.49,0,2014-05-14
2579,Kepler-358,2,1067.00,191.13,-80.25,0,5908.00,200.00,-200.00,0,,,,,0.95,0.48,-0.48,0,2014-05-14
2580,Kepler-358,2,1067.00,191.13,-80.25,0,5908.00,200.00,-200.00,0,,,,,0.95,0.48,-0.48,0,2014-05-14
2581,Kepler-359,3,2037.00,397.32,-254.31,0,6248.00,250.00,-250.00,0,,,,,1.09,0.50,-0.50,0,2014-05-14
2582,Kepler-359,3,2037.00,397.32,-254.31,0,6248.00,250.00,-250.00,0,,,,,1.09,0.50,-0.50,0,2014-05-14
2583,Kepler-359,3,2037.00,397.32,-254.31,0,6248.00,250.00,-250.00,0,,,,,1.09,0.50,-0.50,0,2014-05-14
2584,Kepler-36,2,470.00,,,0,5911.00,66.00,-66.00,0,1.07,0.04,-0.04,0,1.63,0.02,-0.02,0,2014-05-14
2585,Kepler-36,2,470.00,,,0,5911.00,66.00,-66.00,0,1.07,0.04,-0.04,0,1.63,0.02,-0.02,0,2014-05-14
2586,Kepler-360,2,881.00,119.31,-61.76,0,6053.00,200.00,-200.00,0,,,,,1.06,0.50,-0.50,0,2014-05-14
2587,Kepler-360,2,881.00,119.31,-61.76,0,6053.00,200.00,-200.00,0,,,,,1.06,0.50,-0.50,0,2014-05-14
2588,Kepler-361,2,800.00,116.01,-77.81,0,6169.00,100.00,-100.00,0,,,,,1.34,0.26,-0.26,0,2014-05-14
2589,Kepler-361,2,800.00,116.01,-77.81,0,6169.00,100.00,-100.00,0,,,,,1.34,0.26,-0.26,0,2014-05-14
2590,Kepler-362,2,658.00,72.79,-65.03,0,5788.00,200.00,-200.00,0,,,,,0.72,0.30,-0.30,0,2014-05-14
2591,Kepler-362,2,658.00,72.79,-65.03,0,5788.00,200.00,-200.00,0,,,,,0.72,0.30,-0.30,0,2014-05-14
2592,Kepler-363,3,606.00,123.87,-95.27,0,5593.00,100.00,-100.00,0,,,,,1.49,0.23,-0.23,0,2014-05-14
2593,Kepler-363,3,606.00,123.87,-95.27,0,5593.00,100.00,-100.00,0,,,,,1.49,0.23,-0.23,0,2014-05-14
2594,Kepler-363,3,606.00,123.87,-95.27,0,5593.00,100.00,-100.00,0,,,,,1.49,0.23,-0.23,0,2014-05-14
2595,Kepler-364,2,941.00,194.79,-131.19,0,6108.00,125.00,-125.00,0,,,,,1.28,0.25,-0.25,0,2014-05-14
2596,Kepler-364,2,941.00,194.79,-131.19,0,6108.00,125.00,-125.00,0,,,,,1.28,0.25,-0.25,0,2014-05-14
2597,Kepler-365,2,950.00,221.11,-93.50,0,6012.00,200.00,-200.00,0,,,,,1.05,0.49,-0.49,0,2014-05-14
2598,Kepler-365,2,950.00,221.11,-93.50,0,6012.00,200.00,-200.00,0,,,,,1.05,0.49,-0.49,0,2014-05-14
2599,Kepler-366,2,1156.00,267.45,-152.73,0,6209.00,200.00,-200.00,0,,,,,1.05,0.47,-0.47,0,2014-05-14
2600,Kepler-366,2,1156.00,267.45,-152.73,0,6209.00,200.00,-200.00,0,,,,,1.05,0.47,-0.47,0,2014-05-14
2601,Kepler-367,2,198.00,5.81,-5.59,0,4710.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2014-05-14
2602,Kepler-367,2,198.00,5.81,-5.59,0,4710.00,100.00,-100.00,0,,,,,0.69,0.04,-0.04,0,2014-05-14
2603,Kepler-368,2,488.00,119.26,-102.11,0,5502.00,206.00,-206.00,0,,,,,2.02,0.56,-0.56,0,2014-05-14
2604,Kepler-368,2,488.00,119.26,-102.11,0,5502.00,206.00,-206.00,0,,,,,2.02,0.56,-0.56,0,2014-05-14
2605,Kepler-369,2,214.00,14.68,-15.44,0,3591.00,100.00,-100.00,0,,,,,0.47,0.01,-0.01,0,2014-05-14
2606,Kepler-369,2,214.00,14.68,-15.44,0,3591.00,100.00,-100.00,0,,,,,0.47,0.01,-0.01,0,2014-05-14
2607,Kepler-37,4,66.00,,,0,5417.00,75.00,-75.00,0,0.87,0.15,-0.15,0,0.79,0.03,-0.03,0,2018-04-26
2608,Kepler-37,4,66.00,,,0,5417.00,75.00,-75.00,0,0.87,0.15,-0.15,0,0.79,0.03,-0.03,0,2016-10-27
2609,Kepler-37,4,66.00,,,0,5417.00,75.00,-75.00,0,0.87,0.15,-0.15,0,0.79,0.03,-0.03,0,2016-10-27
2610,Kepler-37,4,66.00,,,0,5417.00,75.00,-75.00,0,0.87,0.15,-0.15,0,0.79,0.03,-0.03,0,2014-05-28
2611,Kepler-370,2,1078.00,194.84,-88.39,0,5852.00,200.00,-200.00,0,,,,,0.90,0.42,-0.42,0,2014-05-14
2612,Kepler-370,2,1078.00,194.84,-88.39,0,5852.00,200.00,-200.00,0,,,,,0.90,0.42,-0.42,0,2014-05-14
2613,Kepler-371,2,603.00,66.98,-49.52,0,5666.00,146.00,-146.00,0,,,,,0.99,0.25,-0.25,0,2014-05-14
2614,Kepler-371,2,603.00,66.98,-49.52,0,5666.00,146.00,-146.00,0,,,,,0.99,0.25,-0.25,0,2014-05-14
