loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
2342,Kepler-275,Kepler-275 c,Transit,3,16.08813400,0.132000,,,,0.302,,0,1,0,1,1818.00,6165.00,,1.38,2014-05-14,Kepler
2343,Kepler-275,Kepler-275 d,Transit,3,35.67606200,0.224000,,,,0.297,,0,1,0,1,1818.00,6165.00,,1.38,2014-05-14,Kepler
2344,Kepler-276,Kepler-276 b,Transit,3,14.12841000,0.119000,,,,0.256,,0,1,0,1,1326.00,6105.00,,1.05,2014-05-14,Kepler
2345,Kepler-276,Kepler-276 c,Transit,3,31.88400000,,,0.05200,Mass,0.259,,1,1,0,1,1326.00,6105.00,,1.05,2014-05-14,Kepler
2346,Kepler-276,Kepler-276 d,Transit,3,48.64800000,,,0.05100,Mass,0.250,,1,1,0,1,1326.00,6105.00,,1.05,2014-05-14,Kepler
2347,Kepler-277,Kepler-277 b,Transit,2,17.32400000,,,0.27500,Mass,0.261,,1,1,0,1,859.00,5946.00,,1.65,2014-05-14,Kepler
2348,Kepler-277,Kepler-277 c,Transit,2,33.00600000,,,0.20200,Mass,0.300,,1,1,0,1,859.00,5946.00,,1.65,2014-05-14,Kepler
2349,Kepler-278,Kepler-278 b,Transit,2,30.16054600,0.207000,,,,0.363,,1,1,0,1,431.00,4991.00,,2.94,2014-05-14,Kepler
2350,Kepler-278,Kepler-278 c,Transit,2,51.07877500,0.294000,,,,0.320,,1,1,0,1,431.00,4991.00,,2.94,2014-05-14,Kepler
2351,Kepler-279,Kepler-279 b,Transit,3,12.30968100,0.112000,,,,0.323,,1,1,0,1,1223.00,6363.00,,1.75,2014-05-14,Kepler
2352,Kepler-279,Kepler-279 c,Transit,3,35.73600000,,,0.15500,Mass,0.384,,1,1,0,1,1223.00,6363.00,,1.75,2014-05-14,Kepler
2353,Kepler-279,Kepler-279 d,Transit,3,54.41400000,,,0.11800,Mass,0.277,,1,1,0,1,1223.00,6363.00,,1.75,2014-05-14,Kepler
2354,Kepler-28,Kepler-28 b,Transit,2,5.91230000,0.062000,,1.51000,Mass,0.321,,1,1,0,1,472.00,4590.00,0.75,0.70,2014-05-14,Kepler
2355,Kepler-28,Kepler-28 c,Transit,2,8.98580000,0.081000,,1.36000,Mass,0.303,,1,1,0,1,472.00,4590.00,0.75,0.70,2014-05-14,Kepler
2356,Kepler-280,Kepler-280 b,Transit,2,2.13954200,0.032000,,,,0.129,,0,1,0,1,751.00,5744.00,,0.89,2014-05-14,Kepler
2357,Kepler-280,Kepler-280 c,Transit,2,4.80709100,0.056000,,,,0.179,,0,1,0,1,751.00,5744.00,,0.89,2014-05-14,Kepler
2358,Kepler-281,Kepler-281 b,Transit,2,14.64600800,0.117000,,,,0.252,,0,1,0,1,1276.00,5723.00,,0.90,2014-05-14,Kepler
2359,Kepler-281,Kepler-281 c,Transit,2,36.33737300,0.215000,,,,0.474,,0,1,0,1,1276.00,5723.00,,0.90,2014-05-14,Kepler
2360,Kepler-282,Kepler-282 b,Transit,4,9.22052400,0.082000,,,,0.090,,0,1,0,1,1048.00,5602.00,,0.90,2014-05-14,Kepler
2361,Kepler-282,Kepler-282 c,Transit,4,13.63872300,0.106000,,,,0.107,,0,1,0,1,1048.00,5602.00,,0.90,2014-05-14,Kepler
2362,Kepler-282,Kepler-282 d,Transit,4,24.80600000,,,0.19200,Mass,0.219,,1,1,0,1,1048.00,5602.00,,0.90,2014-05-14,Kepler
2363,Kepler-282,Kepler-282 e,Transit,4,44.34700000,,,0.17700,Mass,0.277,,1,1,0,1,1048.00,5602.00,,0.90,2014-05-14,Kepler
2364,Kepler-283,Kepler-283 b,Transit,2,11.00815100,0.082000,,,,0.190,,0,1,0,1,453.00,4351.00,,0.57,2014-05-14,Kepler
2365,Kepler-283,Kepler-283 c,Transit,2,92.74371100,0.341000,,,,0.162,,0,1,0,1,453.00,4351.00,,0.57,2014-05-14,Kepler
2366,Kepler-284,Kepler-284 b,Transit,2,12.69914900,0.104000,,,,0.200,,0,1,0,1,1219.00,5615.00,,0.81,2014-05-14,Kepler
2367,Kepler-284,Kepler-284 c,Transit,2,37.51445600,0.213000,,,,0.233,,0,1,0,1,1219.00,5615.00,,0.81,2014-05-14,Kepler
2368,Kepler-285,Kepler-285 b,Transit,2,2.63386700,0.036000,,,,0.120,,0,1,0,1,789.00,5411.00,,0.81,2014-05-14,Kepler
2369,Kepler-285,Kepler-285 c,Transit,2,6.18667600,0.064000,,,,0.100,,0,1,0,1,789.00,5411.00,,0.81,2014-05-14,Kepler
2370,Kepler-286,Kepler-286 b,Transit,4,1.79630200,0.027000,,,,0.111,,0,1,0,1,1281.00,5580.00,,0.86,2014-05-14,Kepler
2371,Kepler-286,Kepler-286 c,Transit,4,3.46809500,0.042000,,,,0.122,,0,1,0,1,1281.00,5580.00,,0.86,2014-05-14,Kepler
2372,Kepler-286,Kepler-286 d,Transit,4,5.91432300,0.061000,,,,0.119,,0,1,0,1,1281.00,5580.00,,0.86,2014-05-14,Kepler
2373,Kepler-286,Kepler-286 e,Transit,4,29.22128900,0.176000,,,,0.158,,0,1,0,1,1281.00,5580.00,,0.86,2014-05-14,Kepler
2374,Kepler-287,Kepler-287 b,Transit,2,20.34219900,0.145000,,,,0.208,,0,1,0,1,866.00,5806.00,,1.03,2014-05-14,Kepler
2375,Kepler-287,Kepler-287 c,Transit,2,44.85189600,0.246000,,,,0.291,,0,1,0,1,866.00,5806.00,,1.03,2014-05-14,Kepler
2376,Kepler-288,Kepler-288 b,Transit,3,6.09732600,0.065000,,,,0.149,,0,1,0,1,1176.00,5918.00,,1.09,2014-05-14,Kepler
2377,Kepler-288,Kepler-288 c,Transit,3,19.30577200,0.140000,,,,0.254,,0,1,0,1,1176.00,5918.00,,1.09,2014-05-14,Kepler
2378,Kepler-288,Kepler-288 d,Transit,3,56.63374200,0.287000,,,,0.238,,0,1,0,1,1176.00,5918.00,,1.09,2014-05-14,Kepler
2379,Kepler-289,Kepler-289 b,Transit,3,34.54500000,0.210000,,0.02300,Mass,0.192,4.10000,1,1,0,1,700.00,5990.00,1.08,1.00,2014-11-19,Kepler
2380,Kepler-289,Kepler-289 c,Transit,3,125.85180000,0.510000,,0.42000,Mass,1.034,0.47000,1,1,0,2,700.00,5990.00,1.08,1.00,2014-11-19,Kepler
2381,Kepler-289,Kepler-289 d,Transit,3,66.06340000,0.330000,,0.01300,Mass,0.239,1.20000,1,1,0,1,700.00,5990.00,1.08,1.00,2014-11-19,Kepler
2382,Kepler-29,Kepler-29 b,Transit,2,10.33840000,,,0.01419,Mass,0.299,0.65000,1,1,0,1,1400.00,5701.00,0.98,0.93,2016-04-07,Kepler
2383,Kepler-29,Kepler-29 c,Transit,2,13.28840000,,,0.01259,Mass,0.280,0.70000,1,1,0,1,1400.00,5701.00,0.98,0.93,2016-04-07,Kepler
2384,Kepler-290,Kepler-290 b,Transit,2,14.58934700,0.110000,,,,0.201,,0,1,0,1,741.00,5147.00,,0.74,2014-05-14,Kepler
2385,Kepler-290,Kepler-290 c,Transit,2,36.77031000,0.205000,,,,0.241,,0,1,0,1,741.00,5147.00,,0.74,2014-05-14,Kepler
2386,Kepler-291,Kepler-291 b,Transit,2,3.54651100,0.047000,,,,0.193,,0,1,0,1,1296.00,6002.00,,1.02,2014-05-14,Kepler
2387,Kepler-291,Kepler-291 c,Transit,2,5.70078600,0.065000,,,,0.168,,0,1,0,1,1296.00,6002.00,,1.02,2014-05-14,Kepler
2388,Kepler-292,Kepler-292 b,Transit,5,2.58082700,0.035000,,,,0.118,,0,1,0,1,1051.00,5299.00,,0.83,2014-05-14,Kepler
2389,Kepler-292,Kepler-292 c,Transit,5,3.71533500,0.045000,,,,0.131,,0,1,0,1,1051.00,5299.00,,0.83,2014-05-14,Kepler
2390,Kepler-292,Kepler-292 d,Transit,5,7.05567900,0.068000,,,,0.199,,0,1,0,1,1051.00,5299.00,,0.83,2014-05-14,Kepler
2391,Kepler-292,Kepler-292 e,Transit,5,11.97901000,0.097000,,,,0.238,,0,1,0,1,1051.00,5299.00,,0.83,2014-05-14,Kepler
2392,Kepler-292,Kepler-292 f,Transit,5,20.83423700,0.141000,,,,0.210,,0,1,0,1,1051.00,5299.00,,0.83,2014-05-14,Kepler
2393,Kepler-293,Kepler-293 b,Transit,2,19.25419600,0.144000,,,,0.274,,0,1,0,1,1068.00,5804.00,,0.96,2014-05-14,Kepler
2394,Kepler-293,Kepler-293 c,Transit,2,54.15574300,0.286000,,,,0.342,,0,1,0,1,1068.00,5804.00,,0.96,2014-05-14,Kepler
2395,Kepler-294,Kepler-294 b,Transit,2,3.70121200,0.048000,,,,0.158,,0,1,0,1,1364.00,5913.00,,0.98,2014-05-14,Kepler
2396,Kepler-294,Kepler-294 c,Transit,2,6.62640000,0.071000,,,,0.242,,0,1,0,1,1364.00,5913.00,,0.98,2014-05-14,Kepler
2397,Kepler-295,Kepler-295 b,Transit,3,12.64516400,0.099000,,,,0.109,,0,1,0,1,630.00,5603.00,,0.90,2014-05-14,Kepler
2398,Kepler-295,Kepler-295 c,Transit,3,21.52625800,0.142000,,,,0.104,,0,1,0,1,630.00,5603.00,,0.90,2014-05-14,Kepler
2399,Kepler-295,Kepler-295 d,Transit,3,33.88405400,0.192000,,,,0.121,,0,1,0,1,630.00,5603.00,,0.90,2014-05-14,Kepler
2400,Kepler-296,Kepler-296 b,Transit,5,10.86438400,0.079000,0.330000,,,0.144,,0,1,0,2,226.00,3740.00,0.50,0.48,2015-09-03,Kepler
2401,Kepler-296,Kepler-296 c,Transit,5,5.84163660,0.052100,0.330000,,,0.178,,0,1,0,2,226.00,3740.00,0.50,0.48,2015-09-03,Kepler
2402,Kepler-296,Kepler-296 d,Transit,5,19.85029100,0.118000,0.330000,,,0.186,,0,1,0,2,226.00,3740.00,0.50,0.48,2015-09-03,Kepler
2403,Kepler-296,Kepler-296 e,Transit,5,34.14211000,0.169000,0.330000,,,0.136,,0,1,0,2,226.00,3740.00,0.50,0.48,2015-09-03,Kepler
2404,Kepler-296,Kepler-296 f,Transit,5,63.33627000,0.255000,0.330000,,,0.161,,0,1,0,2,226.00,3740.00,0.50,0.48,2015-09-03,Kepler
2405,Kepler-297,Kepler-297 b,Transit,2,38.87182600,0.217000,,,,0.256,,1,1,0,1,745.00,5619.00,,0.92,2014-05-14,Kepler
2406,Kepler-297,Kepler-297 c,Transit,2,74.92013700,0.336000,,,,0.583,,1,1,0,1,745.00,5619.00,,0.92,2014-05-14,Kepler
2407,Kepler-298,Kepler-298 b,Transit,3,10.47546400,0.080000,,,,0.175,,0,1,0,1,504.00,4465.00,,0.58,2014-05-14,Kepler
2408,Kepler-298,Kepler-298 c,Transit,3,22.92881000,0.136000,,,,0.172,,0,1,0,1,504.00,4465.00,,0.58,2014-05-14,Kepler
2409,Kepler-298,Kepler-298 d,Transit,3,77.47363300,0.305000,,,,0.223,,0,1,0,1,504.00,4465.00,,0.58,2014-05-14,Kepler
2410,Kepler-299,Kepler-299 b,Transit,4,2.92712800,0.040000,,,,0.118,,0,1,0,1,1024.00,5617.00,,1.03,2014-05-14,Kepler
2411,Kepler-299,Kepler-299 c,Transit,4,6.88587500,0.070000,,,,0.236,,0,1,0,1,1024.00,5617.00,,1.03,2014-05-14,Kepler
2412,Kepler-299,Kepler-299 d,Transit,4,15.05478600,0.118000,,,,0.166,,0,1,0,1,1024.00,5617.00,,1.03,2014-05-14,Kepler
2413,Kepler-299,Kepler-299 e,Transit,4,38.28548900,0.220000,,,,0.167,,0,1,0,1,1024.00,5617.00,,1.03,2014-05-14,Kepler
2414,Kepler-30,Kepler-30 b,Transit,3,29.33434000,0.180000,0.042000,0.03600,Mass,0.348,1.02000,1,1,0,0,1400.00,5498.00,0.99,0.95,2014-05-14,Kepler
2415,Kepler-30,Kepler-30 c,Transit,3,60.32310500,0.300000,0.011100,2.01000,Mass,1.097,1.88000,1,1,0,1,1400.00,5498.00,0.99,0.95,2014-05-14,Kepler
2416,Kepler-30,Kepler-30 d,Transit,3,143.34394000,0.500000,0.022000,0.07300,Mass,0.785,0.19000,1,1,0,1,1400.00,5498.00,0.99,0.95,2014-05-14,Kepler
2417,Kepler-300,Kepler-300 b,Transit,2,10.44634700,0.094000,,,,0.149,,0,1,0,1,872.00,5986.00,,0.90,2014-05-14,Kepler
2418,Kepler-300,Kepler-300 c,Transit,2,40.71495500,0.232000,,,,0.201,,0,1,0,1,872.00,5986.00,,0.90,2014-05-14,Kepler
2419,Kepler-301,Kepler-301 b,Transit,3,2.50855300,0.036000,,,,0.120,,0,1,0,1,742.00,5815.00,,0.90,2014-05-14,Kepler
2420,Kepler-301,Kepler-301 c,Transit,3,5.41902600,0.060000,,,,0.120,,0,1,0,1,742.00,5815.00,,0.90,2014-05-14,Kepler
2421,Kepler-301,Kepler-301 d,Transit,3,13.75124300,0.112000,,,,0.156,,0,1,0,1,742.00,5815.00,,0.90,2014-05-14,Kepler
2422,Kepler-302,Kepler-302 b,Transit,2,30.18410400,0.193000,,,,0.362,,0,1,0,1,1433.00,5740.00,,1.22,2014-05-14,Kepler
2423,Kepler-302,Kepler-302 c,Transit,2,127.28218400,0.503000,,,,1.111,,0,1,0,1,1433.00,5740.00,,1.22,2014-05-14,Kepler
2424,Kepler-303,Kepler-303 b,Transit,2,1.93705500,0.024000,,,,0.079,,0,1,0,1,175.00,3944.00,,0.48,2014-05-14,Kepler
2425,Kepler-303,Kepler-303 c,Transit,2,7.06114900,0.057000,,,,0.102,,0,1,0,1,175.00,3944.00,,0.48,2014-05-14,Kepler
2426,Kepler-304,Kepler-304 b,Transit,4,3.29570900,0.039000,,,,0.255,,0,1,0,1,483.00,4731.00,,0.69,2014-05-14,Kepler
2427,Kepler-304,Kepler-304 c,Transit,4,5.31594600,0.054000,,,,0.194,,0,1,0,1,483.00,4731.00,,0.69,2014-05-14,Kepler
2428,Kepler-304,Kepler-304 d,Transit,4,9.65347100,0.080000,,,,0.245,,0,1,0,1,483.00,4731.00,,0.69,2014-05-14,Kepler
2429,Kepler-304,Kepler-304 e,Transit,4,1.49914695,,,,,0.107,,0,1,0,1,483.00,4731.00,,0.69,2016-05-10,Kepler
2430,Kepler-305,Kepler-305 b,Transit,3,5.48700000,,,0.03300,Mass,0.321,,1,1,0,1,864.00,5100.00,,0.79,2014-05-14,Kepler
2431,Kepler-305,Kepler-305 c,Transit,3,8.29100000,,,0.01900,Mass,0.294,,1,1,0,1,864.00,5100.00,,0.79,2014-05-14,Kepler
2432,Kepler-305,Kepler-305 d,Transit,3,16.73866100,0.121000,,,,0.242,,0,1,0,1,864.00,5100.00,,0.79,2014-05-14,Kepler
2433,Kepler-306,Kepler-306 b,Transit,4,4.64618600,0.050000,,,,0.136,,0,1,0,1,753.00,4954.00,,0.72,2014-05-14,Kepler
2434,Kepler-306,Kepler-306 c,Transit,4,7.24019300,0.067000,,,,0.210,,0,1,0,1,753.00,4954.00,,0.72,2014-05-14,Kepler
2435,Kepler-306,Kepler-306 d,Transit,4,17.32664400,0.120000,,,,0.220,,0,1,0,1,753.00,4954.00,,0.72,2014-05-14,Kepler
2436,Kepler-306,Kepler-306 e,Transit,4,44.84097500,0.227000,,,,0.203,,0,1,0,1,753.00,4954.00,,0.72,2014-05-14,Kepler
2437,Kepler-307,Kepler-307 b,Transit,2,10.42080000,,,0.02341,Mass,0.217,2.62000,1,1,0,2,600.00,5367.00,0.91,0.81,2016-04-07,Kepler
2438,Kepler-307,Kepler-307 c,Transit,2,13.07290000,,,0.01145,Mass,0.196,1.74000,1,1,0,2,600.00,5367.00,0.91,0.81,2016-04-07,Kepler
2439,Kepler-308,Kepler-308 b,Transit,2,9.69492800,0.090000,,,,0.189,,0,1,0,1,1284.00,5895.00,,0.94,2014-05-14,Kepler
2440,Kepler-308,Kepler-308 c,Transit,2,15.38231000,0.123000,,,,0.193,,0,1,0,1,1284.00,5895.00,,0.94,2014-05-14,Kepler
2441,Kepler-309,Kepler-309 b,Transit,2,5.92365300,0.059000,,,,0.139,,0,1,0,1,524.00,4713.00,,0.72,2014-05-14,Kepler
2442,Kepler-309,Kepler-309 c,Transit,2,105.35638300,0.401000,,,,0.224,,1,1,0,1,524.00,4713.00,,0.72,2014-05-14,Kepler
2443,Kepler-31,Kepler-31 b,Transit,3,20.86130000,0.160000,,,,0.491,,1,1,0,1,2100.00,6340.00,1.21,1.22,2014-05-14,Kepler
2444,Kepler-31,Kepler-31 c,Transit,3,42.63180000,0.260000,,4.70000,Mass,0.473,,1,1,0,1,2100.00,6340.00,1.21,1.22,2014-05-14,Kepler
2445,Kepler-31,Kepler-31 d,Transit,3,87.64510000,0.400000,,6.80000,Mass,0.348,,0,1,0,2,2100.00,6340.00,1.21,1.22,2016-03-24,Kepler
2446,Kepler-310,Kepler-310 b,Transit,3,13.93069800,0.111000,,,,0.106,,0,1,0,1,634.00,5797.00,,0.88,2014-05-14,Kepler
2447,Kepler-310,Kepler-310 c,Transit,3,56.47542000,0.281000,,,,0.302,,0,1,0,1,634.00,5797.00,,0.88,2014-05-14,Kepler
2448,Kepler-310,Kepler-310 d,Transit,3,92.87612500,0.392000,,,,0.220,,0,1,0,1,634.00,5797.00,,0.88,2014-05-14,Kepler
2449,Kepler-311,Kepler-311 b,Transit,2,9.17609200,0.087000,,,,0.152,,0,1,0,1,774.00,5905.00,,1.19,2014-05-14,Kepler
2450,Kepler-311,Kepler-311 c,Transit,2,19.73828600,0.145000,,,,0.128,,0,1,0,1,774.00,5905.00,,1.19,2014-05-14,Kepler
2451,Kepler-312,Kepler-312 b,Transit,2,1.77241900,0.031000,,,,0.115,,0,1,0,1,569.00,6115.00,,1.47,2014-05-14,Kepler
2452,Kepler-312,Kepler-312 c,Transit,2,19.74741200,0.153000,,,,0.281,,1,1,0,1,569.00,6115.00,,1.47,2014-05-14,Kepler
2453,Kepler-313,Kepler-313 b,Transit,2,14.97041800,0.125000,,,,0.226,,0,1,0,1,954.00,5727.00,,1.54,2014-05-14,Kepler
2454,Kepler-313,Kepler-313 c,Transit,2,32.27327300,0.208000,,,,0.229,,0,1,0,1,954.00,5727.00,,1.54,2014-05-14,Kepler
2455,Kepler-314,Kepler-314 b,Transit,2,2.46106900,0.035000,,,,0.074,,0,1,0,1,263.00,5378.00,,0.95,2014-05-14,Kepler
2456,Kepler-314,Kepler-314 c,Transit,2,5.96039200,0.064000,,,,0.259,,0,1,0,1,263.00,5378.00,,0.95,2014-05-14,Kepler
2457,Kepler-315,Kepler-315 b,Transit,2,96.10114100,0.402000,,,,0.336,,1,1,0,1,1112.00,5796.00,,1.04,2014-05-14,Kepler
2458,Kepler-315,Kepler-315 c,Transit,2,265.46933500,0.791000,,,,0.370,,0,1,0,1,1112.00,5796.00,,1.04,2014-05-14,Kepler
2459,Kepler-316,Kepler-316 b,Transit,2,2.24050800,0.027000,,,,0.095,,0,1,0,1,342.00,4204.00,,0.52,2014-05-14,Kepler
2460,Kepler-316,Kepler-316 c,Transit,2,6.82776600,0.058000,,,,0.103,,0,1,0,1,342.00,4204.00,,0.52,2014-05-14,Kepler
2461,Kepler-317,Kepler-317 b,Transit,2,5.52424200,0.061000,,,,0.186,,0,1,0,1,1220.00,5497.00,,0.94,2014-05-14,Kepler
2462,Kepler-317,Kepler-317 c,Transit,2,8.77501000,0.083000,,,,0.153,,0,1,0,1,1220.00,5497.00,,0.94,2014-05-14,Kepler
2463,Kepler-318,Kepler-318 b,Transit,2,4.66271500,0.056000,,,,0.420,,0,1,0,1,463.00,5746.00,,1.19,2014-05-14,Kepler
2464,Kepler-318,Kepler-318 c,Transit,2,11.81500700,0.105000,,,,0.328,,0,1,0,1,463.00,5746.00,,1.19,2014-05-14,Kepler
2465,Kepler-319,Kepler-319 b,Transit,3,4.36270500,0.051000,,,,0.145,,0,1,0,1,549.00,5526.00,,0.90,2014-05-14,Kepler
2466,Kepler-319,Kepler-319 c,Transit,3,6.94135700,0.069000,,,,0.235,,0,1,0,1,549.00,5526.00,,0.90,2014-05-14,Kepler
2467,Kepler-319,Kepler-319 d,Transit,3,31.78192500,0.191000,,,,0.204,,0,1,0,1,549.00,5526.00,,0.90,2014-05-14,Kepler
2468,Kepler-32,Kepler-32 b,Transit,5,5.90124000,0.050000,,4.10000,Mass,0.196,,1,1,0,1,303.00,3900.00,0.58,0.53,2016-03-24,Kepler
2469,Kepler-32,Kepler-32 c,Transit,5,8.75220000,0.090000,,0.50000,Mass,0.178,,1,1,0,1,303.00,3900.00,0.58,0.53,2016-03-24,Kepler
2470,Kepler-32,Kepler-32 d,Transit,5,22.78020000,0.130000,,,,0.241,,0,1,0,1,303.00,3900.00,0.58,0.53,2016-03-24,Kepler
2471,Kepler-32,Kepler-32 e,Transit,5,2.89600000,0.033000,,,,0.134,,0,1,0,1,303.00,3900.00,0.58,0.53,2016-03-24,Kepler
2472,Kepler-32,Kepler-32 f,Transit,5,0.74296000,0.013000,,,,0.073,,0,1,0,1,303.00,3900.00,0.58,0.53,2016-03-24,Kepler
2473,Kepler-320,Kepler-320 b,Transit,2,8.37155400,0.085000,,,,0.102,,0,1,0,1,1022.00,6435.00,,1.11,2014-05-14,Kepler
2474,Kepler-320,Kepler-320 c,Transit,2,17.93493700,0.142000,,,,0.122,,0,1,0,1,1022.00,6435.00,,1.11,2014-05-14,Kepler
2475,Kepler-321,Kepler-321 b,Transit,2,4.91537900,0.057000,,,,0.158,,0,1,0,1,377.00,5740.00,,1.19,2014-05-14,Kepler
2476,Kepler-321,Kepler-321 c,Transit,2,13.09392100,0.110000,,,,0.207,,0,1,0,1,377.00,5740.00,,1.19,2014-05-14,Kepler
2477,Kepler-322,Kepler-322 b,Transit,2,1.65388800,0.027000,,,,0.090,,0,1,0,1,428.00,5388.00,,0.89,2014-05-14,Kepler
2478,Kepler-322,Kepler-322 c,Transit,2,4.33723400,0.051000,,,,0.149,,0,1,0,1,428.00,5388.00,,0.89,2014-05-14,Kepler
2479,Kepler-323,Kepler-323 b,Transit,2,1.67832700,0.028000,,,,0.128,,0,1,0,1,473.00,5987.00,,1.18,2014-05-14,Kepler
2480,Kepler-323,Kepler-323 c,Transit,2,3.55382200,0.046000,,,,0.145,,0,1,0,1,473.00,5987.00,,1.18,2014-05-14,Kepler
2481,Kepler-324,Kepler-324 b,Transit,2,4.38531500,0.050000,,,,0.102,,0,1,0,1,492.00,5194.00,,0.84,2014-05-14,Kepler
2482,Kepler-324,Kepler-324 c,Transit,2,51.80561200,0.260000,,,,0.281,,1,1,0,1,492.00,5194.00,,0.84,2014-05-14,Kepler
2483,Kepler-325,Kepler-325 b,Transit,3,4.54443900,0.053000,,,,0.260,,0,1,0,1,883.00,5752.00,,1.00,2014-05-14,Kepler
2484,Kepler-325,Kepler-325 c,Transit,3,12.76217200,0.105000,,,,0.227,,0,1,0,1,883.00,5752.00,,1.00,2014-05-14,Kepler
2485,Kepler-325,Kepler-325 d,Transit,3,38.71518500,0.220000,,,,0.249,,0,1,0,1,883.00,5752.00,,1.00,2014-05-14,Kepler
2486,Kepler-326,Kepler-326 b,Transit,3,2.24832900,0.032000,,,,0.136,,0,1,0,1,355.00,5105.00,,0.80,2014-05-14,Kepler
2487,Kepler-326,Kepler-326 c,Transit,3,4.58035800,0.051000,,,,0.125,,0,1,0,1,355.00,5105.00,,0.80,2014-05-14,Kepler
2488,Kepler-326,Kepler-326 d,Transit,3,6.76688800,0.066000,,,,0.108,,0,1,0,1,355.00,5105.00,,0.80,2014-05-14,Kepler
2489,Kepler-327,Kepler-327 b,Transit,3,2.54957500,0.029000,,,,0.099,,0,1,0,1,217.00,3799.00,,0.49,2014-05-14,Kepler
2490,Kepler-327,Kepler-327 c,Transit,3,5.21233300,0.047000,,,,0.092,,0,1,0,1,217.00,3799.00,,0.49,2014-05-14,Kepler
2491,Kepler-327,Kepler-327 d,Transit,3,13.96945700,0.090000,,,,0.154,,0,1,0,1,217.00,3799.00,,0.49,2014-05-14,Kepler
2492,Kepler-328,Kepler-328 b,Transit,2,34.92100000,,,0.09000,Mass,0.205,,1,1,0,1,2078.00,5914.00,1.10,1.00,2014-05-14,Kepler
2493,Kepler-328,Kepler-328 c,Transit,2,71.31200000,,,0.12400,Mass,0.482,,1,1,0,1,2078.00,5914.00,1.10,1.00,2014-05-14,Kepler
2494,Kepler-329,Kepler-329 b,Transit,2,7.41639700,0.061000,,,,0.125,,0,1,0,1,338.00,4257.00,,0.52,2014-05-14,Kepler
2495,Kepler-329,Kepler-329 c,Transit,2,18.68473700,0.113000,,,,0.172,,0,1,0,1,338.00,4257.00,,0.52,2014-05-14,Kepler
2496,Kepler-33,Kepler-33 b,Transit,5,5.66793000,0.067700,0.000000,,,0.155,,1,1,0,1,1113.00,5904.00,1.29,1.82,2014-05-14,Kepler
2497,Kepler-33,Kepler-33 c,Transit,5,13.17562000,0.118900,0.000000,,,0.285,,1,1,0,2,1113.00,5904.00,1.29,1.82,2014-05-14,Kepler
2498,Kepler-33,Kepler-33 d,Transit,5,21.77596000,0.166200,0.000000,,,0.477,,1,1,0,2,1113.00,5904.00,1.29,1.82,2014-05-14,Kepler
2499,Kepler-33,Kepler-33 e,Transit,5,31.78440000,0.213800,0.000000,,,0.359,,1,1,0,2,1113.00,5904.00,1.29,1.82,2014-05-14,Kepler
2500,Kepler-33,Kepler-33 f,Transit,5,41.02902000,0.253500,0.000000,,,0.398,,1,1,0,2,1113.00,5904.00,1.29,1.82,2014-05-14,Kepler
2501,Kepler-330,Kepler-330 b,Transit,2,8.25978000,0.075000,,,,0.120,,0,1,0,1,686.00,5117.00,,0.72,2014-05-14,Kepler
2502,Kepler-330,Kepler-330 c,Transit,2,15.95538700,0.116000,,,,0.174,,0,1,0,1,686.00,5117.00,,0.72,2014-05-14,Kepler
2503,Kepler-331,Kepler-331 b,Transit,3,8.45749600,0.065000,,,,0.162,,0,1,0,1,626.00,4347.00,,0.49,2014-05-14,Kepler
2504,Kepler-331,Kepler-331 c,Transit,3,17.28111000,0.105000,,,,0.164,,0,1,0,1,626.00,4347.00,,0.49,2014-05-14,Kepler
2505,Kepler-331,Kepler-331 d,Transit,3,32.13432800,0.159000,,,,0.146,,0,1,0,1,626.00,4347.00,,0.49,2014-05-14,Kepler
2506,Kepler-332,Kepler-332 b,Transit,3,7.62632400,0.070000,,,,0.104,,0,1,0,1,372.00,4955.00,,0.72,2014-05-14,Kepler
2507,Kepler-332,Kepler-332 c,Transit,3,15.99562200,0.114000,,,,0.097,,0,1,0,1,372.00,4955.00,,0.72,2014-05-14,Kepler
2508,Kepler-332,Kepler-332 d,Transit,3,34.21154000,0.189000,,,,0.105,,0,1,0,1,372.00,4955.00,,0.72,2014-05-14,Kepler
2509,Kepler-333,Kepler-333 b,Transit,2,12.55115800,0.087000,,,,0.118,,0,1,0,1,300.00,4259.00,,0.53,2014-05-14,Kepler
2510,Kepler-333,Kepler-333 c,Transit,2,24.08821000,0.135000,,,,0.099,,0,1,0,1,300.00,4259.00,,0.53,2014-05-14,Kepler
2511,Kepler-334,Kepler-334 b,Transit,3,5.47031900,0.061000,,,,0.100,,0,1,0,1,473.00,5828.00,,1.07,2014-05-14,Kepler
2512,Kepler-334,Kepler-334 c,Transit,3,12.75800500,0.107000,,,,0.128,,0,1,0,1,473.00,5828.00,,1.07,2014-05-14,Kepler
2513,Kepler-334,Kepler-334 d,Transit,3,25.09849000,0.168000,,,,0.126,,0,1,0,1,473.00,5828.00,,1.07,2014-05-14,Kepler
