pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
2053,2052,Kepler-173 c,2,8.00577700,0.074000,,,,0.217,,0,1,0,1,2014-05-14,22
2054,2054,Kepler-174 b,2,13.98179000,0.100000,,,,0.175,,0,1,0,1,2014-05-14,22
2055,2054,Kepler-174 c,2,44.00052900,0.214000,,,,0.133,,0,1,0,1,2014-05-14,22
2056,2054,Kepler-174 d,2,247.35373000,0.677000,,,,0.195,,0,1,0,1,2014-05-14,22
2057,2057,Kepler-175 b,2,11.90351500,0.105000,,,,0.228,,0,1,0,1,2014-05-14,22
2058,2057,Kepler-175 c,2,34.03525700,0.213000,,,,0.277,,0,1,0,1,2014-05-14,22
2059,2059,Kepler-176 b,2,5.43307400,0.058000,,,,0.128,,0,1,0,1,2014-05-14,22
2060,2059,Kepler-176 c,2,12.75971200,0.102000,,,,0.232,,1,1,0,1,2014-05-14,22
2061,2059,Kepler-176 d,2,25.75197400,0.163000,,,,0.224,,1,1,0,1,2014-05-14,22
2062,2059,Kepler-176 e,2,51.16579000,,,,,0.129,,0,1,0,1,2016-05-10,22
2063,2063,Kepler-177 b,2,36.85500000,,,0.00600,Mass,0.259,,1,1,0,1,2014-05-14,22
2064,2063,Kepler-177 c,2,49.41200000,,,0.02400,Mass,0.633,,1,1,0,1,2014-05-14,22
2065,2065,Kepler-178 b,2,9.57669400,0.085000,,,,0.259,,0,1,0,1,2014-05-14,22
2066,2065,Kepler-178 c,2,20.55280200,0.142000,,,,0.257,,0,1,0,1,2014-05-14,22
2067,2065,Kepler-178 d,2,96.67898800,0.397000,,,,0.352,,1,1,0,1,2014-05-14,22
2068,2068,Kepler-179 b,2,2.73592600,0.036000,,,,0.146,,0,1,0,1,2014-05-14,22
2069,2068,Kepler-179 c,2,6.40013000,0.064000,,,,0.178,,0,1,0,1,2014-05-14,22
2070,2070,Kepler-18 b,2,3.50472500,0.044700,0.000000,0.02200,Mass,0.178,4.90000,1,1,0,1,2014-05-14,22
2071,2070,Kepler-18 c,2,7.64159000,0.075200,0.000000,0.05400,Mass,0.490,0.59000,1,1,0,1,2014-05-14,22
2072,2070,Kepler-18 d,2,14.85888000,0.117200,0.000000,0.05200,Mass,0.623,0.27000,1,1,0,1,2014-05-14,22
2073,2073,Kepler-180 b,2,13.81712400,0.109000,,,,0.134,,0,1,0,1,2014-05-14,22
2074,2073,Kepler-180 c,2,41.88577500,0.229000,,,,0.269,,0,1,0,1,2014-05-14,22
2075,2075,Kepler-181 b,2,3.13787300,0.040000,,,,0.113,,0,1,0,1,2014-05-14,22
2076,2075,Kepler-181 c,2,4.30214900,0.049000,,,,0.178,,0,1,0,1,2014-05-14,22
2077,2077,Kepler-182 b,2,9.82579200,0.096000,,,,0.230,,0,1,0,1,2014-05-14,22
2078,2077,Kepler-182 c,2,20.68434200,0.157000,,,,0.306,,0,1,0,1,2014-05-14,22
2079,2079,Kepler-183 b,2,5.68794500,0.064000,,,,0.184,,0,1,0,1,2014-05-14,22
2080,2079,Kepler-183 c,2,11.63707100,0.103000,,,,0.203,,0,1,0,1,2014-05-14,22
2081,2081,Kepler-184 b,2,10.68757600,0.092000,,,,0.211,,0,1,0,1,2014-05-14,22
2082,2081,Kepler-184 c,2,20.30300500,0.141000,,,,0.176,,0,1,0,1,2014-05-14,22
2083,2081,Kepler-184 d,2,29.02235800,0.179000,,,,0.222,,0,1,0,1,2014-05-14,22
2084,2084,Kepler-185 b,2,1.63290000,0.026000,,,,0.104,,0,1,0,1,2014-05-14,22
2085,2084,Kepler-185 c,2,20.72904200,0.139000,,,,0.180,,0,1,0,1,2014-05-14,22
2086,2086,Kepler-186 b,2,3.88679070,0.034300,,,,0.095,,0,1,0,1,2014-05-14,22
2087,2086,Kepler-186 c,2,7.26730200,0.045100,,,,0.112,,0,1,0,1,2014-05-14,22
2088,2086,Kepler-186 d,2,13.34299600,0.078100,,,,0.125,,0,1,0,1,2014-05-14,22
2089,2086,Kepler-186 e,2,22.40770400,0.110000,,,,0.113,,0,1,0,1,2014-05-14,22
2090,2086,Kepler-186 f,2,129.94410000,0.432000,0.040000,,,0.104,,0,1,0,1,2015-01-14,22
2091,2091,Kepler-187 b,2,4.93886400,0.059000,,,,0.126,,0,1,0,1,2014-05-14,22
2092,2091,Kepler-187 c,2,10.64026300,0.099000,,,,0.238,,0,1,0,1,2014-05-14,22
2093,2093,Kepler-188 b,2,2.06189700,0.032000,,,,0.150,,0,1,0,1,2014-05-14,22
2094,2093,Kepler-188 c,2,5.99655300,0.066000,,,,0.285,,0,1,0,1,2014-05-14,22
2095,2095,Kepler-189 b,2,10.39993100,0.088000,,,,0.108,,0,1,0,1,2014-05-14,22
2096,2095,Kepler-189 c,2,20.13486600,0.137000,,,,0.212,,0,1,0,1,2014-05-14,22
2097,2097,Kepler-19 b,2,9.28716000,,0.120000,0.02643,Mass,,,1,1,0,1,2017-04-13,22
2098,2097,Kepler-19 c,1,28.73100000,,0.210000,0.04122,Mass,,,0,1,0,0,2017-04-13,22
2099,2097,Kepler-19 d,3,62.95000000,,0.050000,0.07079,Mass,,,0,1,0,0,2017-04-13,42
2100,2100,Kepler-190 b,2,2.01999900,0.030000,,,,0.139,,0,1,0,1,2014-05-14,22
2101,2100,Kepler-190 c,2,3.76302400,0.045000,,,,0.130,,0,1,0,1,2014-05-14,22
2102,2102,Kepler-191 b,2,9.93963200,0.087000,,,,0.120,,0,1,0,1,2014-05-14,22
2103,2102,Kepler-191 c,2,17.73850600,0.128000,,,,0.166,,0,1,0,1,2014-05-14,22
2104,2102,Kepler-191 d,2,5.94504102,,,,,0.203,,0,1,0,1,2016-05-10,22
2105,2105,Kepler-192 b,2,9.92674600,0.090000,,,,0.244,,0,1,0,1,2014-05-14,22
2106,2105,Kepler-192 c,2,21.22340000,0.150000,,,,0.249,,0,1,0,1,2014-05-14,22
2107,2105,Kepler-192 d,2,6.47027579,,,,,0.091,,0,1,0,1,2016-05-10,22
2108,2108,Kepler-193 b,2,11.38848000,0.106000,,,,0.213,,0,1,0,1,2014-05-14,22
2109,2108,Kepler-193 c,2,50.69749400,0.286000,,,,0.245,,0,1,0,1,2014-05-14,22
2110,2110,Kepler-194 b,2,2.09228100,0.032000,,,,0.135,,0,1,0,1,2014-05-14,22
2111,2110,Kepler-194 c,2,17.30803200,0.131000,,,,0.231,,0,1,0,1,2014-05-14,22
2112,2110,Kepler-194 d,2,52.81497300,0.275000,,,,0.214,,0,1,0,1,2014-05-14,22
2113,2113,Kepler-195 b,2,8.30787200,0.077000,,,,0.181,,1,1,0,1,2014-05-14,22
2114,2113,Kepler-195 c,2,34.09686300,0.197000,,,,0.138,,0,1,0,1,2014-05-14,22
2115,2115,Kepler-196 b,2,20.73988600,0.138000,,,,0.170,,0,1,0,1,2014-05-14,22
2116,2115,Kepler-196 c,2,47.42773700,0.240000,,,,0.200,,0,1,0,1,2014-05-14,22
2117,2117,Kepler-197 b,2,5.59930800,0.060000,,,,0.091,,0,1,0,1,2014-05-14,22
2118,2117,Kepler-197 c,2,10.34969500,0.090000,,,,0.110,,0,1,0,1,2014-05-14,22
2119,2117,Kepler-197 d,2,15.67756300,0.119000,,,,0.109,,0,1,0,1,2014-05-14,22
2120,2117,Kepler-197 e,2,25.20971500,0.164000,,,,0.081,,0,1,0,1,2014-05-14,22
2121,2121,Kepler-198 b,2,17.79003700,0.131000,,,,0.252,,0,1,0,1,2014-05-14,22
2122,2121,Kepler-198 c,2,49.56741600,0.259000,,,,0.220,,0,1,0,1,2014-05-14,22
2123,2121,Kepler-198 d,2,1.31184443,,,,,0.136,,0,1,0,1,2016-05-10,22
2124,2124,Kepler-199 b,2,23.63760400,0.158000,,,,0.277,,1,1,0,1,2014-05-14,22
2125,2124,Kepler-199 c,2,67.09340800,0.316000,,,,0.290,,1,1,0,1,2014-05-14,22
2126,2126,Kepler-20 b,2,3.69611525,0.046300,0.030000,0.03052,Mass,0.167,8.20000,0,1,0,2,2017-03-30,22
2127,2126,Kepler-20 c,2,10.85409089,0.094900,0.160000,0.04012,Mass,0.272,2.50000,0,1,0,2,2017-03-30,22
2128,2126,Kepler-20 d,2,77.61130017,0.350600,,0.03168,Mass,0.245,2.70000,0,1,0,2,2017-03-30,22
2129,2126,Kepler-20 e,2,6.09852281,0.063900,,,,0.077,,0,1,0,1,2017-03-30,22
2130,2126,Kepler-20 f,2,19.57758478,0.139600,,,,0.089,,0,1,0,1,2017-03-30,22
2131,2126,Kepler-20 g,3,34.94000000,0.205500,0.150000,0.06280,Msini,,,0,1,0,1,2017-03-30,34
2132,2132,Kepler-200 b,2,8.59480500,0.080000,,,,0.190,,0,1,0,1,2014-05-14,22
2133,2132,Kepler-200 c,2,10.22215700,0.090000,,,,0.142,,0,1,0,1,2014-05-14,22
2134,2134,Kepler-201 b,2,25.67208300,0.175000,,,,0.219,,0,1,0,1,2014-05-14,22
2135,2134,Kepler-201 c,2,151.88405800,0.573000,,,,0.254,,0,1,0,1,2014-05-14,22
2136,2136,Kepler-202 b,2,4.06942700,0.045000,,,,0.145,,0,1,0,1,2014-05-14,22
2137,2136,Kepler-202 c,2,16.28249300,0.113000,,,,0.165,,0,1,0,1,2014-05-14,22
2138,2138,Kepler-203 b,2,3.16269700,0.043000,,,,0.229,,0,1,0,1,2014-05-14,22
2139,2138,Kepler-203 c,2,5.37064700,0.061000,,,,0.220,,0,1,0,1,2014-05-14,22
2140,2138,Kepler-203 d,2,11.32972000,0.100000,,,,0.128,,0,1,0,1,2014-05-14,22
2141,2141,Kepler-204 b,2,14.40097400,0.117000,,,,0.226,,0,1,0,1,2014-05-14,22
2142,2141,Kepler-204 c,2,25.66059300,0.173000,,,,0.160,,0,1,0,1,2014-05-14,22
2143,2143,Kepler-205 b,2,2.75564000,0.032000,,,,0.135,,0,1,0,1,2014-05-14,22
2144,2143,Kepler-205 c,2,20.30654600,0.122000,,,,0.146,,0,1,0,1,2014-05-14,22
2145,2145,Kepler-206 b,2,7.78198700,0.078000,,,,0.107,,0,1,0,1,2014-05-14,22
2146,2145,Kepler-206 c,2,13.13747100,0.111000,,,,0.158,,0,1,0,1,2014-05-14,22
2147,2145,Kepler-206 d,2,23.44281000,0.163000,,,,0.106,,0,1,0,1,2014-05-14,22
2148,2148,Kepler-207 b,2,1.61186500,0.029000,,,,0.140,,0,1,0,1,2014-05-14,22
2149,2148,Kepler-207 c,2,3.07157100,0.044000,,,,0.134,,0,1,0,1,2014-05-14,22
2150,2148,Kepler-207 d,2,5.86807500,0.068000,,,,0.295,,0,1,0,1,2014-05-14,22
2151,2151,Kepler-208 b,2,4.22864000,0.054000,,,,0.145,,0,1,0,1,2014-05-14,22
2152,2151,Kepler-208 c,2,7.46662300,0.079000,,,,0.124,,0,1,0,1,2014-05-14,22
2153,2151,Kepler-208 d,2,11.13178600,0.103000,,,,0.107,,0,1,0,1,2014-05-14,22
2154,2151,Kepler-208 e,2,16.25945800,0.132000,,,,0.132,,0,1,0,1,2014-05-14,22
2155,2155,Kepler-209 b,2,16.08784500,0.122000,,,,0.202,,0,1,0,1,2014-05-14,22
2156,2155,Kepler-209 c,2,41.74988200,0.231000,,,,0.277,,1,1,0,1,2014-05-14,22
2157,2157,Kepler-21 b,2,2.78578000,0.042717,0.020000,0.01598,Mass,0.146,6.40000,0,1,0,2,2016-10-06,22
2158,2158,Kepler-210 b,2,2.45323400,0.032000,,,,0.262,,0,1,0,1,2014-05-14,22
2159,2158,Kepler-210 c,2,7.97251300,0.070000,,,,0.323,,1,1,0,1,2014-05-14,22
2160,2160,Kepler-211 b,2,4.13857500,0.048000,,,,0.112,,0,1,0,1,2014-05-14,22
2161,2160,Kepler-211 c,2,6.04045000,0.062000,,,,0.115,,0,1,0,1,2014-05-14,22
2162,2162,Kepler-212 b,2,16.25758200,0.133000,,,,0.097,,0,1,0,1,2014-05-14,22
2163,2162,Kepler-212 c,2,31.80517400,0.207000,,,,0.244,,0,1,0,1,2014-05-14,22
2164,2164,Kepler-213 b,2,2.46236000,0.036000,,,,0.145,,0,1,0,1,2014-05-14,22
2165,2164,Kepler-213 c,2,4.82296200,0.057000,,,,0.209,,0,1,0,1,2014-05-14,22
2166,2166,Kepler-214 b,2,15.66054400,0.130000,,,,0.233,,0,1,0,1,2014-05-14,22
2167,2166,Kepler-214 c,2,28.77980000,0.194000,,,,0.190,,0,1,0,1,2014-05-14,22
2168,2168,Kepler-215 b,2,9.36067200,0.084000,,,,0.145,,0,1,0,1,2014-05-14,22
2169,2168,Kepler-215 c,2,14.66710800,0.113000,,,,0.158,,0,1,0,1,2014-05-14,22
2170,2168,Kepler-215 d,2,30.86442300,0.185000,,,,0.213,,1,1,0,1,2014-05-14,22
2171,2168,Kepler-215 e,2,68.16101000,0.314000,,,,0.156,,0,1,0,1,2014-05-14,22
2172,2172,Kepler-216 b,2,7.69364100,0.079000,,,,0.210,,0,1,0,1,2014-05-14,22
2173,2172,Kepler-216 c,2,17.40666900,0.136000,,,,0.271,,0,1,0,1,2014-05-14,22
2174,2174,Kepler-217 b,2,5.37494300,0.065000,,,,0.199,,0,1,0,1,2014-05-14,22
2175,2174,Kepler-217 c,2,8.58600400,0.089000,,,,0.165,,0,1,0,1,2014-05-14,22
2176,2174,Kepler-217 d,2,3.88689525,,,,,0.118,,0,1,0,1,2016-05-10,22
2177,2177,Kepler-218 b,2,3.61933700,0.046000,,,,0.132,,0,1,0,1,2014-05-14,22
2178,2177,Kepler-218 c,2,44.69957600,0.248000,,,,0.280,,0,1,0,1,2014-05-14,22
2179,2177,Kepler-218 d,2,124.52446470,,,,,0.237,,0,1,0,1,2016-05-10,22
2180,2180,Kepler-219 b,2,4.58551200,0.057000,,,,0.263,,0,1,0,1,2014-05-14,22
2181,2180,Kepler-219 c,2,22.71461300,0.165000,,,,0.319,,0,1,0,1,2014-05-14,22
2182,2180,Kepler-219 d,2,47.90364500,0.272000,,,,0.251,,0,1,0,1,2014-05-14,22
2183,2183,Kepler-22 b,2,289.86230000,0.849000,0.000000,0.11300,Mass,0.212,14.70000,0,1,0,1,2014-05-14,22
2184,2184,Kepler-220 b,2,4.15980700,0.046000,,,,0.072,,0,1,0,1,2014-05-14,22
2185,2184,Kepler-220 c,2,9.03419900,0.076000,,,,0.140,,0,1,0,1,2014-05-14,22
2186,2184,Kepler-220 d,2,28.12239700,0.163000,,,,0.087,,0,1,0,1,2014-05-14,22
2187,2184,Kepler-220 e,2,45.90273300,0.226000,,,,0.119,,0,1,0,1,2014-05-14,22
2188,2188,Kepler-221 b,2,2.79590600,0.037000,,,,0.153,,0,1,0,1,2014-05-14,22
2189,2188,Kepler-221 c,2,5.69058600,0.059000,,,,0.261,,0,1,0,1,2014-05-14,22
2190,2188,Kepler-221 d,2,10.04156000,0.087000,,,,0.244,,0,1,0,1,2014-05-14,22
2191,2188,Kepler-221 e,2,18.36991700,0.130000,,,,0.235,,1,1,0,1,2014-05-14,22
2192,2192,Kepler-222 b,2,3.93698100,0.048000,,,,0.282,,0,1,0,1,2014-05-14,22
2193,2192,Kepler-222 c,2,10.08881000,0.091000,,,,0.414,,0,1,0,1,2014-05-14,22
2194,2192,Kepler-222 d,2,28.08191200,0.180000,,,,0.329,,0,1,0,1,2014-05-14,22
2195,2195,Kepler-223 b,2,7.38449000,,0.078000,0.02328,Mass,0.267,1.54000,1,1,0,1,2016-08-04,22
2196,2195,Kepler-223 c,2,9.84564000,,0.150000,0.01605,Mass,0.307,0.71000,1,1,0,1,2016-08-04,22
2197,2195,Kepler-223 d,2,14.78869000,,0.037000,0.02517,Mass,0.467,0.31000,1,1,0,1,2016-08-04,22
2198,2195,Kepler-223 e,2,19.72567000,,0.051000,0.01510,Mass,0.410,0.28000,1,1,0,1,2016-08-04,22
2199,2199,Kepler-224 b,2,3.13292400,0.038000,,,,0.124,,0,1,0,1,2014-05-14,22
2200,2199,Kepler-224 c,2,5.92500300,0.058000,,,,0.278,,0,1,0,1,2014-05-14,22
2201,2199,Kepler-224 d,2,11.34939300,0.089000,,,,0.205,,0,1,0,1,2014-05-14,22
2202,2199,Kepler-224 e,2,18.64357700,0.124000,,,,0.176,,0,1,0,1,2014-05-14,22
2203,2203,Kepler-225 b,2,6.73897500,0.056000,,,,0.107,,0,1,0,1,2014-05-14,22
2204,2203,Kepler-225 c,2,18.79423400,0.111000,,,,0.164,,0,1,0,1,2014-05-14,22
2205,2205,Kepler-226 b,2,3.94099700,0.047000,,,,0.138,,0,1,0,1,2014-05-14,22
2206,2205,Kepler-226 c,2,5.34955500,0.058000,,,,0.203,,0,1,0,1,2014-05-14,22
2207,2205,Kepler-226 d,2,8.10904400,0.076000,,,,0.109,,0,1,0,1,2014-05-14,22
2208,2208,Kepler-227 b,2,9.48801500,0.090000,,,,0.277,,0,1,0,1,2014-05-14,22
2209,2208,Kepler-227 c,2,54.41869400,0.290000,,,,0.271,,0,1,0,1,2014-05-14,22
2210,2210,Kepler-228 b,2,2.56654600,0.038000,,,,0.136,,0,1,0,1,2014-05-14,22
2211,2210,Kepler-228 c,2,4.13444400,0.052000,,,,0.241,,0,1,0,1,2014-05-14,22
2212,2210,Kepler-228 d,2,11.09428600,0.101000,,,,0.360,,0,1,0,1,2014-05-14,22
2213,2213,Kepler-229 b,2,6.25297200,0.062000,,,,0.196,,0,1,0,1,2014-05-14,22
2214,2213,Kepler-229 c,2,16.06863800,0.117000,,,,0.439,,0,1,0,1,2014-05-14,22
2215,2213,Kepler-229 d,2,41.19491200,0.220000,,,,0.343,,1,1,0,1,2014-05-14,22
2216,2216,Kepler-23 b,2,7.10730000,0.075000,,0.80000,Mass,0.170,,1,1,0,1,2014-05-14,22
2217,2216,Kepler-23 c,2,10.74210000,0.099000,,2.70000,Mass,0.285,,1,1,0,1,2014-05-14,22
2218,2216,Kepler-23 d,2,15.27429900,0.124000,,,,0.196,,1,1,0,1,2014-05-14,22
2219,2219,Kepler-230 b,2,32.62555500,0.191000,,,,0.380,,1,1,0,1,2014-05-14,22
2220,2219,Kepler-230 c,2,91.77324200,0.380000,,,,0.182,,0,1,0,1,2014-05-14,22
2221,2221,Kepler-231 b,2,10.06527500,0.074000,,,,0.154,,0,1,0,1,2014-05-14,22
2222,2221,Kepler-231 c,2,19.27156600,0.114000,,,,0.172,,1,1,0,1,2014-05-14,22
2223,2223,Kepler-232 b,2,4.43122200,0.054000,,,,0.275,,0,1,0,1,2014-05-14,22
2224,2223,Kepler-232 c,2,11.37934900,0.101000,,,,0.342,,0,1,0,1,2014-05-14,22
2225,2225,Kepler-233 b,2,8.47238200,0.077000,,,,0.217,,0,1,0,1,2014-05-14,22
2226,2225,Kepler-233 c,2,60.41895500,0.287000,,,,0.242,,0,1,0,1,2014-05-14,22
2227,2227,Kepler-234 b,2,2.71150600,0.040000,,,,0.330,,0,1,0,1,2014-05-14,22
2228,2227,Kepler-234 c,2,7.21205000,0.077000,,,,0.313,,0,1,0,1,2014-05-14,22
2229,2229,Kepler-235 b,2,3.34022200,0.037000,,,,0.199,,0,1,0,1,2014-05-14,22
2230,2229,Kepler-235 c,2,7.82490400,0.065000,,,,0.114,,0,1,0,1,2014-05-14,22
2231,2229,Kepler-235 d,2,20.06054800,0.122000,,,,0.183,,0,1,0,1,2014-05-14,22
2232,2229,Kepler-235 e,2,46.18366900,0.213000,,,,0.198,,0,1,0,1,2014-05-14,22
2233,2233,Kepler-236 b,2,8.29561100,0.065000,,,,0.140,,0,1,0,1,2014-05-14,22
2234,2233,Kepler-236 c,2,23.96812700,0.132000,,,,0.178,,0,1,0,1,2014-05-14,22
2235,2235,Kepler-237 b,2,4.71510600,0.050000,,,,0.126,,0,1,0,1,2014-05-14,22
2236,2235,Kepler-237 c,2,8.10363600,0.071000,,,,0.186,,0,1,0,1,2014-05-14,22
2237,2237,Kepler-238 b,2,2.09087600,0.034000,,,,0.154,,0,1,0,1,2014-05-14,22
2238,2237,Kepler-238 c,2,6.15555700,0.069000,,,,0.213,,0,1,0,1,2014-05-14,22
2239,2237,Kepler-238 d,2,13.23354900,0.115000,,,,0.274,,0,1,0,1,2014-05-14,22
2240,2237,Kepler-238 e,2,23.65400000,,,0.53400,Mass,0.500,,1,1,0,1,2014-05-14,22
2241,2237,Kepler-238 f,2,50.44700000,,,0.04200,Mass,0.178,,1,1,0,1,2014-05-14,22
2242,2242,Kepler-239 b,2,11.76305100,0.095000,,,,0.208,,0,1,0,1,2014-05-14,22
2243,2242,Kepler-239 c,2,56.22809800,0.268000,,,,0.224,,0,1,0,1,2014-05-14,22
2244,2244,Kepler-24 b,2,8.14530000,0.080000,,1.60000,Mass,0.214,,1,1,0,1,2014-05-14,22
2245,2244,Kepler-24 c,2,12.33350000,0.106000,,1.60000,Mass,0.250,,1,1,0,1,2014-05-14,22
2246,2244,Kepler-24 d,2,4.24438400,0.051000,,,,0.149,,0,1,0,1,2014-05-14,22
2247,2244,Kepler-24 e,2,18.99835500,0.138000,,,,0.248,,0,1,0,1,2014-05-14,22
2248,2248,Kepler-240 b,2,4.14449500,0.048000,,,,0.122,,0,1,0,1,2014-05-14,22
2249,2248,Kepler-240 c,2,7.95352800,0.074000,,,,0.196,,0,1,0,1,2014-05-14,22
2250,2250,Kepler-241 b,2,12.71809200,0.094000,,,,0.208,,0,1,0,1,2014-05-14,22
2251,2250,Kepler-241 c,2,36.06597800,0.189000,,,,0.229,,0,1,0,1,2014-05-14,22
2252,2252,Kepler-242 b,2,8.20395000,0.075000,,,,0.233,,0,1,0,1,2014-05-14,22
2253,2252,Kepler-242 c,2,14.49648100,0.109000,,,,0.178,,0,1,0,1,2014-05-14,22
2254,2254,Kepler-243 b,2,5.71544200,0.062000,,,,0.219,,0,1,0,1,2014-05-14,22
2255,2254,Kepler-243 c,2,20.02621800,0.142000,,,,0.178,,0,1,0,1,2014-05-14,22
2256,2256,Kepler-244 b,2,4.31179200,0.050000,,,,0.246,,0,1,0,1,2014-05-14,22
2257,2256,Kepler-244 c,2,9.76729200,0.087000,,,,0.183,,0,1,0,1,2014-05-14,22
2258,2256,Kepler-244 d,2,20.05040100,0.140000,,,,0.206,,0,1,0,1,2014-05-14,22
2259,2259,Kepler-245 b,2,7.49019000,0.071000,,,,0.229,,1,1,0,1,2014-05-14,22
2260,2259,Kepler-245 c,2,17.46081200,0.124000,,,,0.194,,1,1,0,1,2014-05-14,22
2261,2259,Kepler-245 d,2,36.27710800,0.202000,,,,0.270,,1,1,0,1,2014-05-14,22
2262,2259,Kepler-245 e,2,3.21982106,,,,,0.156,,0,1,0,1,2016-05-10,22
2263,2263,Kepler-246 b,2,4.60182000,0.052000,,,,0.209,,0,1,0,1,2014-05-14,22
2264,2263,Kepler-246 c,2,11.18716100,0.095000,,,,0.134,,0,1,0,1,2014-05-14,22
2265,2265,Kepler-247 b,2,3.33616000,0.042000,,,,0.146,,1,1,0,1,2014-05-14,22
2266,2265,Kepler-247 c,2,9.43945200,0.084000,,,,0.365,,1,1,0,1,2014-05-14,22
2267,2265,Kepler-247 d,2,20.47791200,0.140000,,,,0.352,,1,1,0,1,2014-05-14,22
2268,2268,Kepler-248 b,2,6.30820500,0.066000,,,,0.269,,0,1,0,1,2014-05-14,22
2269,2268,Kepler-248 c,2,16.23949400,0.123000,,,,0.363,,0,1,0,1,2014-05-14,22
2270,2270,Kepler-249 b,2,3.30653900,0.035000,,,,0.097,,0,1,0,1,2014-05-14,22
2271,2270,Kepler-249 c,2,7.11370200,0.058000,,,,0.135,,0,1,0,1,2014-05-14,22
2272,2270,Kepler-249 d,2,15.36845900,0.097000,,,,0.140,,0,1,0,1,2014-05-14,22
2273,2273,Kepler-25 b,2,6.23850000,,,0.03020,Mass,0.242,2.50000,1,1,0,1,2016-10-27,22
2274,2273,Kepler-25 c,2,12.72040000,,,0.07740,Mass,0.464,0.90000,1,1,0,1,2016-10-27,22
2275,2273,Kepler-25 d,3,123.00000000,,,0.28300,Mass,,,0,1,0,0,2014-05-14,52
2276,2276,Kepler-250 b,2,4.14814100,0.048000,,,,0.101,,0,1,0,1,2014-05-14,22
2277,2276,Kepler-250 c,2,7.15680400,0.069000,,,,0.203,,0,1,0,1,2014-05-14,22
2278,2276,Kepler-250 d,2,17.64831200,0.127000,,,,0.194,,0,1,0,1,2014-05-14,22
2279,2279,Kepler-251 b,2,4.79093600,0.053000,,,,0.119,,0,1,0,1,2014-05-14,22
2280,2279,Kepler-251 c,2,16.51404300,0.122000,,,,0.247,,0,1,0,1,2014-05-14,22
2281,2279,Kepler-251 d,2,30.13300100,0.182000,,,,0.247,,0,1,0,1,2014-05-14,22
2282,2279,Kepler-251 e,2,99.64016100,0.404000,,,,0.247,,0,1,0,1,2014-05-14,22
2283,2283,Kepler-252 b,2,6.66839100,0.058000,,,,0.110,,0,1,0,1,2014-05-14,22
2284,2283,Kepler-252 c,2,10.84846300,0.080000,,,,0.192,,0,1,0,1,2014-05-14,22
2285,2285,Kepler-253 b,2,3.78398600,0.046000,,,,0.145,,0,1,0,1,2014-05-14,22
2286,2285,Kepler-253 c,2,10.28195100,0.089000,,,,0.236,,0,1,0,1,2014-05-14,22
2287,2285,Kepler-253 d,2,18.11986900,0.130000,,,,0.283,,0,1,0,1,2014-05-14,22
2288,2288,Kepler-254 b,2,5.82666200,0.064000,,,,0.345,,0,1,0,1,2014-05-14,22
2289,2288,Kepler-254 c,2,12.41218300,0.105000,,,,0.192,,0,1,0,1,2014-05-14,22
2290,2288,Kepler-254 d,2,18.74647700,0.139000,,,,0.223,,0,1,0,1,2014-05-14,22
2291,2291,Kepler-255 b,2,5.71460600,0.063000,,,,0.138,,0,1,0,1,2014-05-14,22
2292,2291,Kepler-255 c,2,9.94604700,0.092000,,,,0.267,,0,1,0,1,2014-05-14,22
2293,2291,Kepler-255 d,2,1.04562266,,,,,0.118,,0,1,0,1,2016-05-10,22
2294,2294,Kepler-256 b,2,1.62049300,0.027000,,,,0.142,,0,1,0,1,2014-05-14,22
2295,2294,Kepler-256 c,2,3.38802000,0.045000,,,,0.192,,0,1,0,1,2014-05-14,22
2296,2294,Kepler-256 d,2,5.83917200,0.064000,,,,0.221,,0,1,0,1,2014-05-14,22
2297,2294,Kepler-256 e,2,10.68157200,0.096000,,,,0.210,,0,1,0,1,2014-05-14,22
2298,2298,Kepler-257 b,2,2.38266700,0.034000,,,,0.233,,0,1,0,1,2014-05-14,22
2299,2298,Kepler-257 c,2,6.58148400,0.066000,,,,0.483,,0,1,0,1,2014-05-14,22
2300,2298,Kepler-257 d,2,24.66455100,0.160000,,,,0.442,,0,1,0,1,2014-05-14,22
2301,2301,Kepler-258 b,2,13.19722000,0.103000,,,,0.362,,0,1,0,1,2014-05-14,22
2302,2301,Kepler-258 c,2,33.65307900,0.193000,,,,0.322,,0,1,0,1,2014-05-14,22
2303,2303,Kepler-259 b,2,8.11531700,0.079000,,,,0.250,,0,1,0,1,2014-05-14,22
2304,2303,Kepler-259 c,2,36.92493100,0.217000,,,,0.241,,0,1,0,1,2014-05-14,22
2305,2305,Kepler-26 b,2,12.28000000,,,0.01611,Mass,0.248,1.26000,1,1,0,2,2016-04-07,22
2306,2305,Kepler-26 c,2,17.25590000,,,0.01951,Mass,0.243,1.61000,1,1,0,2,2016-04-07,22
2307,2305,Kepler-26 d,2,3.54391900,0.039000,,,,0.095,,0,1,0,1,2014-05-14,22
2308,2305,Kepler-26 e,2,46.82791500,0.220000,,,,0.215,,0,1,0,1,2014-05-14,22
2309,2309,Kepler-260 b,2,8.18739900,0.075000,,,,0.179,,0,1,0,1,2014-05-14,22
