# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
1782,Kepler-1467,Kepler-1467 b,Transit,47.05690430,0.00018350,-0.00018350,0,,,,,,,,,,,,,,0.294,0.028,-0.022,0,,,,,0,1,0,1,2016-05-10,Kepler
1783,Kepler-1468,Kepler-1468 b,Transit,8.23984869,0.00003988,-0.00003988,0,,,,,,,,,,,,,,0.154,0.037,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1784,Kepler-1468,Kepler-1468 c,Transit,3.54553021,0.00002273,-0.00002273,0,,,,,,,,,,,,,,0.103,0.022,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1785,Kepler-1469,Kepler-1469 b,Transit,21.86353010,0.00012190,-0.00012190,0,,,,,,,,,,,,,,0.250,0.033,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
1786,Kepler-147,Kepler-147 b,Transit,12.61058400,0.00022800,-0.00022800,0,0.113000,,,0,,,,,,,,,,0.136,0.028,-0.028,0,,,,,0,1,0,1,2014-05-14,Kepler
1787,Kepler-147,Kepler-147 c,Transit,33.41642300,0.00041600,-0.00041600,0,0.216000,,,0,,,,,,,,,,0.217,0.044,-0.044,0,,,,,0,1,0,1,2014-05-14,Kepler
1788,Kepler-1470,Kepler-1470 b,Transit,16.29509030,0.00019160,-0.00019160,0,,,,,,,,,,,,,,0.095,0.008,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1789,Kepler-1471,Kepler-1471 b,Transit,3.63899398,0.00002002,-0.00002002,0,,,,,,,,,,,,,,0.126,0.018,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1790,Kepler-1472,Kepler-1472 b,Transit,38.13128310,0.00057550,-0.00057550,0,,,,,,,,,,,,,,0.170,0.068,-0.032,0,,,,,0,1,0,1,2016-05-10,Kepler
1791,Kepler-1473,Kepler-1473 b,Transit,14.42735510,0.00008414,-0.00008414,0,,,,,,,,,,,,,,0.106,0.008,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1792,Kepler-1474,Kepler-1474 b,Transit,36.43334520,0.00032180,-0.00032180,0,,,,,,,,,,,,,,0.193,0.039,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1793,Kepler-1475,Kepler-1475 b,Transit,82.17737400,0.00115000,-0.00115000,0,,,,,,,,,,,,,,0.261,0.088,-0.041,0,,,,,0,1,0,1,2016-05-10,Kepler
1794,Kepler-1476,Kepler-1476 b,Transit,10.35863224,0.00005885,-0.00005885,0,,,,,,,,,,,,,,0.149,0.033,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1795,Kepler-1477,Kepler-1477 b,Transit,11.55530021,0.00008098,-0.00008098,0,,,,,,,,,,,,,,0.105,0.008,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1796,Kepler-1478,Kepler-1478 b,Transit,26.08405940,0.00051210,-0.00051210,0,,,,,,,,,,,,,,0.154,0.042,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1797,Kepler-1479,Kepler-1479 b,Transit,14.53261362,0.00004429,-0.00004429,0,,,,,,,,,,,,,,0.163,0.027,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1798,Kepler-148,Kepler-148 b,Transit,1.72936600,0.00000400,-0.00000400,0,0.028000,,,0,,,,,,,,,,0.161,0.078,-0.078,0,,,,,0,1,0,1,2014-05-14,Kepler
1799,Kepler-148,Kepler-148 c,Transit,4.18004300,0.00000400,-0.00000400,0,0.050000,,,0,,,,,,,,,,0.321,0.157,-0.157,0,,,,,0,1,0,1,2014-05-14,Kepler
1800,Kepler-148,Kepler-148 d,Transit,51.84688575,0.00002570,-0.00002570,0,,,,,,,,,,,,,,0.774,0.046,-0.037,0,,,,,0,1,0,1,2016-05-10,Kepler
1801,Kepler-1480,Kepler-1480 b,Transit,22.12679948,0.00009372,-0.00009372,0,,,,,,,,,,,,,,0.149,0.010,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1802,Kepler-1481,Kepler-1481 b,Transit,5.94220998,0.00002335,-0.00002335,0,,,,,,,,,,,,,,0.110,0.007,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
1803,Kepler-1482,Kepler-1482 b,Transit,12.25383217,0.00008407,-0.00008407,0,,,,,,,,,,,,,,0.090,0.009,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1804,Kepler-1483,Kepler-1483 b,Transit,9.50851560,0.00010530,-0.00010530,0,,,,,,,,,,,,,,0.136,0.059,-0.027,0,,,,,0,1,0,1,2016-05-10,Kepler
1805,Kepler-1484,Kepler-1484 b,Transit,30.45491360,0.00035360,-0.00035360,0,,,,,,,,,,,,,,0.188,0.027,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
1806,Kepler-1485,Kepler-1485 b,Transit,19.91577250,0.00012840,-0.00012840,0,,,,,,,,,,,,,,0.131,0.021,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1807,Kepler-1486,Kepler-1486 b,Transit,54.64957590,0.00098250,-0.00098250,0,,,,,,,,,,,,,,0.207,0.052,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
1808,Kepler-1487,Kepler-1487 b,Transit,7.31946363,0.00004683,-0.00004683,0,,,,,,,,,,,,,,0.190,0.076,-0.040,0,,,,,0,1,0,1,2016-05-10,Kepler
1809,Kepler-1488,Kepler-1488 b,Transit,39.81899320,0.00029070,-0.00029070,0,,,,,,,,,,,,,,0.166,0.037,-0.033,0,,,,,0,1,0,1,2016-05-10,Kepler
1810,Kepler-1489,Kepler-1489 b,Transit,82.29475100,0.00179900,-0.00179900,0,,,,,,,,,,,,,,0.158,0.021,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1811,Kepler-149,Kepler-149 b,Transit,29.19894300,0.00004100,-0.00004100,0,0.184000,,,0,,,,,,,,,,0.376,0.054,-0.054,0,,,,,0,1,0,1,2014-05-14,Kepler
1812,Kepler-149,Kepler-149 c,Transit,55.32832800,0.00194600,-0.00194600,0,0.281000,,,0,,,,,,,,,,0.144,0.021,-0.021,0,,,,,0,1,0,1,2014-05-14,Kepler
1813,Kepler-149,Kepler-149 d,Transit,160.01803200,0.00109600,-0.00109600,0,0.571000,,,0,,,,,,,,,,0.353,0.061,-0.061,0,,,,,0,1,0,1,2014-05-14,Kepler
1814,Kepler-1490,Kepler-1490 b,Transit,92.43629730,0.00090420,-0.00090420,0,,,,,,,,,,,,,,0.271,0.033,-0.056,0,,,,,0,1,0,1,2016-05-10,Kepler
1815,Kepler-1491,Kepler-1491 b,Transit,16.58617620,0.00022140,-0.00022140,0,,,,,,,,,,,,,,0.135,0.031,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1816,Kepler-1492,Kepler-1492 b,Transit,16.75255007,0.00006460,-0.00006460,0,,,,,,,,,,,,,,0.133,0.025,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1817,Kepler-1493,Kepler-1493 b,Transit,15.02179830,0.00010750,-0.00010750,0,,,,,,,,,,,,,,0.126,0.024,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1818,Kepler-1494,Kepler-1494 b,Transit,91.08048200,0.00176900,-0.00176900,0,,,,,,,,,,,,,,0.274,0.041,-0.051,0,,,,,0,1,0,1,2016-05-10,Kepler
1819,Kepler-1495,Kepler-1495 b,Transit,85.27325600,0.00195400,-0.00195400,0,,,,,,,,,,,,,,0.262,0.064,-0.029,0,,,,,0,1,0,1,2016-05-10,Kepler
1820,Kepler-1496,Kepler-1496 b,Transit,64.65880170,0.00078000,-0.00078000,0,,,,,,,,,,,,,,0.198,0.081,-0.032,0,,,,,0,1,0,1,2016-05-10,Kepler
1821,Kepler-1497,Kepler-1497 b,Transit,8.74199772,0.00008621,-0.00008621,0,,,,,,,,,,,,,,0.148,0.026,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1822,Kepler-1498,Kepler-1498 b,Transit,48.05140500,0.00093310,-0.00093310,0,,,,,,,,,,,,,,0.119,0.010,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1823,Kepler-1499,Kepler-1499 b,Transit,44.20080000,0.00065530,-0.00065530,0,,,,,,,,,,,,,,0.106,0.022,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1824,Kepler-15,Kepler-15 b,Transit,4.94278200,0.00000130,-0.00000130,0,0.057140,0.000860,-0.000930,0,0.060000,,,0,0.66000,0.08000,-0.09000,0,Mass,0.960,0.060,-0.070,0,0.93000,0.18000,-0.22000,0,0,1,0,1,2014-05-14,Kepler
1825,Kepler-150,Kepler-150 b,Transit,3.42805400,0.00002600,-0.00002600,0,0.044000,,,0,,,,,,,,,,0.112,0.017,-0.017,0,,,,,0,1,0,1,2014-05-14,Kepler
1826,Kepler-150,Kepler-150 c,Transit,7.38199800,0.00001000,-0.00001000,0,0.073000,,,0,,,,,,,,,,0.329,0.053,-0.053,0,,,,,0,1,0,1,2014-05-14,Kepler
1827,Kepler-150,Kepler-150 d,Transit,12.56093000,0.00003600,-0.00003600,0,0.104000,,,0,,,,,,,,,,0.249,0.037,-0.037,0,,,,,0,1,0,1,2014-05-14,Kepler
1828,Kepler-150,Kepler-150 e,Transit,30.82655700,0.00019900,-0.00019900,0,0.189000,,,0,,,,,,,,,,0.278,0.049,-0.049,0,,,,,0,1,0,1,2014-05-14,Kepler
1829,Kepler-150,Kepler-150 f,Transit,637.20930000,0.01690000,-0.01540000,0,1.240000,0.290000,-0.450000,0,,,,,,,,,,0.325,0.046,-0.035,0,,,,,0,1,0,0,2017-04-13,Kepler
1830,Kepler-1500,Kepler-1500 b,Transit,15.03301050,0.00016120,-0.00016120,0,,,,,,,,,,,,,,0.107,0.020,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1831,Kepler-1501,Kepler-1501 b,Transit,14.55645330,0.00011210,-0.00011210,0,,,,,,,,,,,,,,0.139,0.061,-0.022,0,,,,,0,1,0,1,2016-05-10,Kepler
1832,Kepler-1502,Kepler-1502 b,Transit,41.70836290,0.00034850,-0.00034850,0,,,,,,,,,,,,,,0.284,0.100,-0.057,0,,,,,0,1,0,1,2016-05-10,Kepler
1833,Kepler-1503,Kepler-1503 b,Transit,96.16987000,0.00118000,-0.00118000,0,,,,,,,,,,,,,,0.203,0.017,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1834,Kepler-1504,Kepler-1504 b,Transit,82.30400300,0.00159300,-0.00159300,0,,,,,,,,,,,,,,0.190,0.021,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1835,Kepler-1505,Kepler-1505 b,Transit,30.86093660,0.00022520,-0.00022520,0,,,,,,,,,,,,,,0.083,0.004,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1836,Kepler-1506,Kepler-1506 b,Transit,14.03291540,0.00028110,-0.00028110,0,,,,,,,,,,,,,,0.118,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1837,Kepler-1507,Kepler-1507 b,Transit,16.05062130,0.00014470,-0.00014470,0,,,,,,,,,,,,,,0.075,0.008,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1838,Kepler-1508,Kepler-1508 b,Transit,20.70565040,0.00054990,-0.00054990,0,,,,,,,,,,,,,,0.119,0.047,-0.023,0,,,,,0,1,0,1,2016-05-10,Kepler
1839,Kepler-1509,Kepler-1509 b,Transit,25.43381970,0.00031140,-0.00031140,0,,,,,,,,,,,,,,0.165,0.033,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
1840,Kepler-151,Kepler-151 b,Transit,15.22895800,0.00003000,-0.00003000,0,0.116000,,,0,,,,,,,,,,0.273,0.136,-0.136,0,,,,,0,1,0,1,2014-05-14,Kepler
1841,Kepler-151,Kepler-151 c,Transit,24.67461200,0.00010600,-0.00010600,0,0.160000,,,0,,,,,,,,,,0.186,0.093,-0.093,0,,,,,0,1,0,1,2014-05-14,Kepler
1842,Kepler-1510,Kepler-1510 b,Transit,84.70392100,0.00189600,-0.00189600,0,,,,,,,,,,,,,,0.300,0.110,-0.050,0,,,,,0,1,0,1,2016-05-10,Kepler
1843,Kepler-1511,Kepler-1511 b,Transit,23.23827920,0.00022200,-0.00022200,0,,,,,,,,,,,,,,0.150,0.062,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1844,Kepler-1512,Kepler-1512 b,Transit,20.35972599,0.00005874,-0.00005874,0,,,,,,,,,,,,,,0.105,0.006,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1845,Kepler-1513,Kepler-1513 b,Transit,160.88465087,0.00007718,-0.00007718,0,,,,,,,,,,,,,,0.755,0.123,-0.065,0,,,,,0,1,0,1,2016-05-10,Kepler
1846,Kepler-1514,Kepler-1514 b,Transit,217.83176260,0.00010580,-0.00010580,0,,,,,,,,,,,,,,1.055,0.054,-0.045,0,,,,,0,1,0,1,2016-05-10,Kepler
1847,Kepler-1515,Kepler-1515 b,Transit,214.31141640,0.00012750,-0.00012750,0,,,,,,,,,,,,,,0.852,0.069,-0.057,0,,,,,0,1,0,1,2016-05-10,Kepler
1848,Kepler-1516,Kepler-1516 b,Transit,7.25931979,0.00003612,-0.00003612,0,,,,,,,,,,,,,,0.156,0.044,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1849,Kepler-1517,Kepler-1517 b,Transit,5.54608367,0.00000709,-0.00000709,0,,,,,,,,,,,,,,0.871,0.249,-0.172,0,,,,,0,1,0,1,2016-05-10,Kepler
1850,Kepler-1518,Kepler-1518 b,Transit,5.11177904,0.00005083,-0.00005083,0,,,,,,,,,,,,,,0.272,0.082,-0.056,0,,,,,0,1,0,1,2016-05-10,Kepler
1851,Kepler-1519,Kepler-1519 b,Transit,240.79893970,0.00061170,-0.00061170,0,,,,,,,,,,,,,,0.630,0.072,-0.048,0,,,,,0,1,0,1,2016-05-10,Kepler
1852,Kepler-152,Kepler-152 b,Transit,18.20797300,0.00002300,-0.00002300,0,0.124000,,,0,,,,,,,,,,0.249,0.015,-0.015,0,,,,,0,1,0,1,2014-05-14,Kepler
1853,Kepler-152,Kepler-152 c,Transit,88.25505500,0.00030900,-0.00030900,0,0.356000,,,0,,,,,,,,,,0.213,0.014,-0.014,0,,,,,0,1,0,1,2014-05-14,Kepler
1854,Kepler-1520,Kepler-1520 b,Transit,0.65355357,0.00000016,-0.00000016,0,,,,,,,,,,,,,,0.515,0.020,-0.027,0,,,,,0,1,0,2,2016-05-10,Kepler
1855,Kepler-1521,Kepler-1521 b,Transit,47.14840805,0.00007919,-0.00007919,0,,,,,,,,,,,,,,0.223,0.008,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
1856,Kepler-1522,Kepler-1522 b,Transit,1.84788917,0.00000272,-0.00000272,0,,,,,,,,,,,,,,0.154,0.021,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1857,Kepler-1523,Kepler-1523 b,Transit,0.93875077,0.00000116,-0.00000116,0,,,,,,,,,,,,,,0.141,0.024,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1858,Kepler-1524,Kepler-1524 b,Transit,70.96746030,0.00017230,-0.00017230,0,,,,,,,,,,,,,,0.316,0.131,-0.048,0,,,,,0,1,0,1,2016-05-10,Kepler
1859,Kepler-1525,Kepler-1525 b,Transit,2.41660118,0.00000528,-0.00000528,0,,,,,,,,,,,,,,0.081,0.005,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1860,Kepler-1526,Kepler-1526 b,Transit,3.90863200,0.00000740,-0.00000740,0,,,,,,,,,,,,,,0.217,0.008,-0.035,0,,,,,0,1,0,1,2016-05-10,Kepler
1861,Kepler-1527,Kepler-1527 b,Transit,160.12991800,0.00174200,-0.00174200,0,,,,,,,,,,,,,,0.426,0.174,-0.067,0,,,,,0,1,0,1,2016-05-10,Kepler
1862,Kepler-1528,Kepler-1528 b,Transit,1.79111021,0.00000770,-0.00000770,0,,,,,,,,,,,,,,0.130,0.022,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1863,Kepler-1529,Kepler-1529 b,Transit,5.33905686,0.00001277,-0.00001277,0,,,,,,,,,,,,,,0.187,0.013,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1864,Kepler-153,Kepler-153 b,Transit,18.87022700,0.00003900,-0.00003900,0,0.129000,,,0,,,,,,,,,,0.261,0.157,-0.157,0,,,,,0,1,0,1,2014-05-14,Kepler
1865,Kepler-153,Kepler-153 c,Transit,46.90232000,0.00021500,-0.00021500,0,0.237000,,,0,,,,,,,,,,0.226,0.136,-0.136,0,,,,,0,1,0,1,2014-05-14,Kepler
1866,Kepler-1530,Kepler-1530 b,Transit,2.59044340,0.00017150,-0.00017150,0,,,,,,,,,,,,,,0.146,0.019,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1867,Kepler-1530,Kepler-1530 c,Transit,5.32274060,0.00063310,-0.00063310,0,,,,,,,,,,,,,,0.147,0.021,-0.010,0,,,,,0,1,0,1,2016-05-10,Kepler
1868,Kepler-1531,Kepler-1531 b,Transit,1.13854338,0.00000259,-0.00000259,0,,,,,,,,,,,,,,0.099,0.043,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1869,Kepler-1532,Kepler-1532 b,Transit,1.09366356,0.00000216,-0.00000216,0,,,,,,,,,,,,,,0.120,0.016,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1870,Kepler-1533,Kepler-1533 b,Transit,308.54710000,0.00241500,-0.00241500,0,,,,,,,,,,,,,,0.309,0.133,-0.061,0,,,,,0,1,0,1,2016-05-10,Kepler
1871,Kepler-1534,Kepler-1534 b,Transit,5.71668872,0.00002925,-0.00002925,0,,,,,,,,,,,,,,0.169,0.020,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1872,Kepler-1535,Kepler-1535 b,Transit,138.94420000,0.00121400,-0.00121400,0,,,,,,,,,,,,,,0.227,0.022,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
1873,Kepler-1536,Kepler-1536 b,Transit,364.75803100,0.00582000,-0.00582000,0,,,,,,,,,,,,,,0.280,0.032,-0.047,0,,,,,0,1,0,1,2016-05-10,Kepler
1874,Kepler-1537,Kepler-1537 b,Transit,1.44445380,0.00000233,-0.00000233,0,,,,,,,,,,,,,,0.105,0.005,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1875,Kepler-1538,Kepler-1538 b,Transit,175.13881900,0.00280700,-0.00280700,0,,,,,,,,,,,,,,0.252,0.062,-0.028,0,,,,,0,1,0,1,2016-05-10,Kepler
1876,Kepler-1539,Kepler-1539 b,Transit,133.30367410,0.00088430,-0.00088430,0,,,,,,,,,,,,,,0.241,0.017,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1877,Kepler-154,Kepler-154 b,Transit,33.04053200,0.00021500,-0.00021500,0,0.198000,,,0,,,,,,,,,,0.202,0.039,-0.039,0,,,,,0,1,0,1,2014-05-14,Kepler
1878,Kepler-154,Kepler-154 c,Transit,62.30327600,0.00040600,-0.00040600,0,0.303000,,,0,,,,,,,,,,0.263,0.055,-0.055,0,,,,,0,1,0,1,2014-05-14,Kepler
1879,Kepler-154,Kepler-154 d,Transit,20.54981883,0.00002572,-0.00002572,0,,,,,,,,,,,,,,0.343,0.029,-0.021,0,,,,,0,1,0,1,2016-05-10,Kepler
1880,Kepler-154,Kepler-154 e,Transit,3.93276465,0.00001225,-0.00001225,0,,,,,,,,,,,,,,0.134,0.012,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1881,Kepler-154,Kepler-154 f,Transit,9.91935684,0.00007788,-0.00007788,0,,,,,,,,,,,,,,0.134,0.030,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1882,Kepler-1540,Kepler-1540 b,Transit,125.41311770,0.00041890,-0.00041890,0,,,,,,,,,,,,,,0.222,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
1883,Kepler-1541,Kepler-1541 b,Transit,8.40691199,0.00002698,-0.00002698,0,,,,,,,,,,,,,,0.103,0.009,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1884,Kepler-1542,Kepler-1542 b,Transit,3.95116882,0.00001633,-0.00001633,0,,,,,,,,,,,,,,0.068,0.010,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1885,Kepler-1542,Kepler-1542 c,Transit,2.89223021,0.00001472,-0.00001472,0,,,,,,,,,,,,,,0.058,0.008,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
1886,Kepler-1542,Kepler-1542 d,Transit,5.99273738,0.00002260,-0.00002260,0,,,,,,,,,,,,,,0.078,0.011,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1887,Kepler-1542,Kepler-1542 e,Transit,5.10115756,0.00002409,-0.00002409,0,,,,,,,,,,,,,,0.068,0.009,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
1888,Kepler-1543,Kepler-1543 b,Transit,6.96710269,0.00003285,-0.00003285,0,,,,,,,,,,,,,,0.242,0.108,-0.045,0,,,,,0,1,0,1,2016-05-10,Kepler
1889,Kepler-1544,Kepler-1544 b,Transit,168.81117400,0.00127100,-0.00127100,0,,,,,,,,,,,,,,0.159,0.008,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
1890,Kepler-1545,Kepler-1545 b,Transit,163.69234900,0.00138300,-0.00138300,0,,,,,,,,,,,,,,0.241,0.020,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
1891,Kepler-1546,Kepler-1546 b,Transit,19.59749710,0.00014070,-0.00014070,0,,,,,,,,,,,,,,0.279,0.052,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
1892,Kepler-1547,Kepler-1547 b,Transit,0.69297968,0.00000149,-0.00000149,0,,,,,,,,,,,,,,0.080,0.025,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
1893,Kepler-1548,Kepler-1548 b,Transit,124.82867900,0.00152400,-0.00152400,0,,,,,,,,,,,,,,0.236,0.048,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1894,Kepler-1549,Kepler-1549 b,Transit,214.88654500,0.00311100,-0.00311100,0,,,,,,,,,,,,,,0.229,0.020,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
1895,Kepler-155,Kepler-155 b,Transit,5.93119400,0.00000800,-0.00000800,0,0.056000,,,0,,,,,,,,,,0.186,0.019,-0.019,0,,,,,0,1,0,1,2014-05-14,Kepler
1896,Kepler-155,Kepler-155 c,Transit,52.66179300,0.00023600,-0.00023600,0,0.242000,,,0,,,,,,,,,,0.200,0.013,-0.013,0,,,,,0,1,0,1,2014-05-14,Kepler
1897,Kepler-1550,Kepler-1550 b,Transit,225.58280900,0.00384600,-0.00384600,0,,,,,,,,,,,,,,0.269,0.063,-0.034,0,,,,,0,1,0,1,2016-05-10,Kepler
1898,Kepler-1551,Kepler-1551 b,Transit,24.49736980,0.00020940,-0.00020940,0,,,,,,,,,,,,,,0.237,0.081,-0.037,0,,,,,0,1,0,1,2016-05-10,Kepler
1899,Kepler-1552,Kepler-1552 b,Transit,184.77185300,0.00154600,-0.00154600,0,,,,,,,,,,,,,,0.220,0.010,-0.009,0,,,,,0,1,0,1,2016-05-10,Kepler
1900,Kepler-1553,Kepler-1553 b,Transit,4.24261881,0.00002781,-0.00002781,0,,,,,,,,,,,,,,0.103,0.009,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
1901,Kepler-1554,Kepler-1554 b,Transit,198.08877400,0.00245600,-0.00245600,0,,,,,,,,,,,,,,0.259,0.021,-0.024,0,,,,,0,1,0,1,2016-05-10,Kepler
1902,Kepler-1555,Kepler-1555 b,Transit,8.10501635,0.00008122,-0.00008122,0,,,,,,,,,,,,,,0.144,0.041,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
1903,Kepler-1556,Kepler-1556 b,Transit,8.82713457,0.00004025,-0.00004025,0,,,,,,,,,,,,,,0.175,0.036,-0.013,0,,,,,0,1,0,1,2016-05-10,Kepler
1904,Kepler-1557,Kepler-1557 b,Transit,3.74032496,0.00002165,-0.00002165,0,,,,,,,,,,,,,,0.136,0.045,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
1905,Kepler-1558,Kepler-1558 b,Transit,3.50470358,0.00001612,-0.00001612,0,,,,,,,,,,,,,,0.061,0.005,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1906,Kepler-1559,Kepler-1559 b,Transit,0.97191543,0.00000379,-0.00000379,0,,,,,,,,,,,,,,0.064,0.006,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
1907,Kepler-156,Kepler-156 b,Transit,4.97345600,0.00000800,-0.00000800,0,0.054000,,,0,,,,,,,,,,0.205,0.015,-0.015,0,,,,,0,1,0,1,2014-05-14,Kepler
